Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000176572	0.0000488143
-0.01	-0.00000000037588	-0.00999598
-0.02	-0.000000000810476	-0.0200033
-0.03	-0.00000000130175	-0.0300026
-0.04	-0.00000000185005	-0.0400026
-0.05	-0.00000000247459	-0.050007
-0.06	-0.00000000317591	-0.0600033
-0.07	-0.00000000396776	-0.070006
-0.08	-0.00000000485644	-0.0800066
-0.09	-0.00000000585564	-0.0900027
-0.1	-0.00000000698408	-0.100008
-0.11	-0.00000000823388	-0.110006
-0.12	-0.00000000962844	-0.120005
-0.13	-0.0000000111784	-0.130009
-0.14	-0.0000000128902	-0.140006
-0.15	-0.00000001478	-0.150007
-0.16	-0.0000000168552	-0.160008
-0.17	-0.0000000191318	-0.170002
-0.18	-0.0000000216235	-0.180008
-0.19	-0.0000000243377	-0.190007
-0.2	-0.0000000272945	-0.200003
-0.21	-0.0000000305024	-0.210008
-0.22	-0.0000000339829	-0.220039
-0.23	-0.0000000377403	-0.230042
-0.24	-0.0000000418137	-0.240079
-0.25	-0.0000000461813	-0.250083
-0.26	-0.0000000508946	-0.260087
-0.27	-0.0000000559416	-0.27008
-0.28	-0.0000000613654	-0.280076
-0.29	-0.0000000671896	-0.29007
-0.3	-0.0000000734185	-0.300062
-0.31	-0.0000000800723	-0.310055
-0.32	-0.0000000871903	-0.320081
-0.33	-0.0000000947671	-0.330067
-0.34	-0.000000102837	-0.340061
-0.35	-0.000000111417	-0.350053
-0.36	-0.000000120555	-0.36005
-0.37	-0.000000130252	-0.370038
-0.38	-0.000000140543	-0.380034
-0.39	-0.000000151436	-0.390026
-0.4	-0.000000163051	-0.400051
-0.41	-0.000000175323	-0.410056
-0.42	-0.000000188285	-0.420059
-0.43	-0.000000201999	-0.43006
-0.44	-0.000000216509	-0.440062
-0.45	-0.000000231793	-0.450064
-0.46	-0.000000247926	-0.46007
-0.47	-0.000000264907	-0.470065
-0.48	-0.000000282856	-0.4801
-0.49	-0.000000301679	-0.490103
-0.5	-0.000000321458	-0.500103
-0.51	-0.000000342251	-0.510108
-0.52	-0.000000364121	-0.520109
-0.53	-0.000000387068	-0.530113
-0.54	-0.000000411131	-0.540106
-0.55	-0.00000043634	-0.550098
-0.56	-0.000000462741	-0.560124
-0.57	-0.000000490252	-0.570112
-0.58	-0.000000519014	-0.580103
-0.59	-0.000000549207	-0.590097
-0.6	-0.000000580605	-0.60008
-0.61	-0.0000006134	-0.610071
-0.62	-0.000000647542	-0.620066
-0.63	-0.000000683114	-0.630057
-0.64	-0.000000720421	-0.640081
-0.65	-0.000000759021	-0.65007
-0.66	-0.000000799313	-0.660061
-0.67	-0.000000841261	-0.670057
-0.68	-0.000000884769	-0.680059
-0.69	-0.000000930084	-0.690063
-0.7	-0.000000977135	-0.700061
-0.71	-0.00000102535	-0.710049
-0.72	-0.00000107614	-0.720087
-0.73	-0.00000112855	-0.730087
-0.74	-0.00000118286	-0.74008
-0.75	-0.00000123909	-0.750084
-0.76	-0.00000129741	-0.760085
-0.77	-0.00000135774	-0.770086
-0.78	-0.00000142002	-0.780085
-0.79	-0.00000148435	-0.790086
-0.8	-0.00000155126	-0.800121
-0.81	-0.00000161959	-0.810112
-0.82	-0.00000169052	-0.820103
-0.83	-0.0000017635	-0.830096
-0.84	-0.00000183883	-0.840085
-0.85	-0.00000191654	-0.850076
-0.86	-0.0000019967	-0.860068
-0.87	-0.00000207917	-0.87005
-0.88	-0.00000216428	-0.880077
-0.89	-0.00000225161	-0.890068
-0.9	-0.00000234109	-0.900056
-0.91	-0.00000243316	-0.910047
-0.92	-0.00000252806	-0.920038
-0.93	-0.00000262561	-0.930031
-0.94	-0.0000027252	-0.940027
-0.95	-0.00000282815	-0.950027
-0.96	-0.00000293366	-0.960065
-0.97	-0.00000304176	-0.970066
-0.98	-0.00000315232	-0.980071
-0.99	-0.00000326562	-0.990074
-1	-0.00000338188	-1.00007
-1.01	-0.00000350039	-1.01007
-1.02	-0.000003622	-1.02007
-1.03	-0.00000374608	-1.03008
-1.04	-0.00000387376	-1.04011
-1.05	-0.00000400352	-1.05011
-1.06	-0.0000041362	-1.06012
-1.07	-0.00000427188	-1.07012
-1.08	-0.0000044099	-1.08011
-1.09	-0.00000455092	-1.0901
-1.1	-0.00000469429	-1.10009
-1.11	-0.00000483943	-1.11008
-1.12	-0.00000498984	-1.1201
-1.13	-0.00000514194	-1.13009
-1.14	-0.00000529691	-1.14008
-1.15	-0.00000545545	-1.15007
-1.16	-0.00000561629	-1.16007
-1.17	-0.00000577963	-1.17005
-1.18	-0.00000594577	-1.18004
-1.19	-0.00000611406	-1.19004
-1.2	-0.00000628593	-1.20006
-1.21	-0.00000646032	-1.21005
-1.22	-0.00000663814	-1.22006
-1.23	-0.00000681742	-1.23006
-1.24	-0.00000699997	-1.24006
-1.25	-0.00000718472	-1.25006
-1.26	-0.00000737186	-1.26007
-1.27	-0.00000756127	-1.27006
-1.28	-0.00000775315	-1.2801
-1.29	-0.00000794789	-1.2901
-1.3	-0.0000081448	-1.3001
-1.31	-0.00000834319	-1.3101
-1.32	-0.00000854411	-1.32011
-1.33	-0.00000874756	-1.33011
-1.34	-0.00000895259	-1.3401
-1.35	-0.00000915943	-1.3501
-1.36	-0.00000936991	-1.36012
-1.37	-0.00000958019	-1.37011
-1.38	-0.00000979184	-1.3801
-1.39	-0.0000100201	-1.39008
-1.4	-0.0000102512	-1.40007
-1.41	-0.0000104828	-1.41005
-1.42	-0.0000107153	-1.42004
-1.43	-0.0000109489	-1.43003
-1.44	-0.0000111846	-1.44005
-1.45	-0.0000114212	-1.45004
-1.46	-0.0000116581	-1.46003
-1.47	-0.0000118962	-1.47002
-1.48	-0.0000121351	-1.48002
-1.49	-0.0000123753	-1.49002
-1.5	-0.000012616	-1.50002
-1.5	-0.0000125708	-1.50002
-1.49	-0.0000122516	-1.49002
-1.48	-0.000011945	-1.48002
-1.47	-0.0000116475	-1.47002
-1.46	-0.0000113583	-1.46003
-1.45	-0.000011076	-1.45004
-1.44	-0.0000107995	-1.44005
-1.43	-0.0000105286	-1.43003
-1.42	-0.0000102642	-1.42004
-1.41	-0.0000100053	-1.41005
-1.4	-0.00000975101	-1.40008
-1.39	-0.00000949824	-1.39009
-1.38	-0.00000924987	-1.3801
-1.37	-0.00000900611	-1.37011
-1.36	-0.00000876726	-1.36012
-1.35	-0.00000853133	-1.3501
-1.34	-0.00000830145	-1.3401
-1.33	-0.00000807608	-1.33011
-1.32	-0.00000785486	-1.32011
-1.31	-0.00000763806	-1.3101
-1.3	-0.00000742524	-1.3001
-1.29	-0.00000721602	-1.2901
-1.28	-0.00000700923	-1.2801
-1.27	-0.00000680853	-1.27006
-1.26	-0.00000661232	-1.26007
-1.25	-0.00000642039	-1.25006
-1.24	-0.00000623189	-1.24006
-1.23	-0.00000604721	-1.23006
-1.22	-0.00000586663	-1.22006
-1.21	-0.0000056895	-1.21005
-1.2	-0.00000551672	-1.20006
-1.19	-0.00000534661	-1.19003
-1.18	-0.00000518133	-1.18004
-1.17	-0.00000501936	-1.17005
-1.16	-0.00000486126	-1.16007
-1.15	-0.0000047061	-1.15007
-1.14	-0.00000455475	-1.14008
-1.13	-0.00000440746	-1.13009
-1.12	-0.00000426326	-1.1201
-1.11	-0.00000412234	-1.11008
-1.1	-0.00000398472	-1.10009
-1.09	-0.0000038505	-1.0901
-1.08	-0.00000371971	-1.08011
-1.07	-0.00000359183	-1.07011
-1.06	-0.00000346753	-1.06012
-1.05	-0.00000334621	-1.05011
-1.04	-0.00000322812	-1.04011
-1.03	-0.00000311248	-1.03008
-1.02	-0.0000030006	-1.02007
-1.01	-0.00000289157	-1.01007
-1	-0.00000278539	-1.00007
-0.99	-0.00000268224	-0.990073
-0.98	-0.00000258184	-0.980071
-0.97	-0.00000248429	-0.970066
-0.96	-0.00000238958	-0.960066
-0.95	-0.00000229721	-0.950028
-0.94	-0.00000220779	-0.940028
-0.93	-0.00000212122	-0.930031
-0.92	-0.00000203716	-0.920038
-0.91	-0.00000195568	-0.910049
-0.9	-0.00000187675	-0.900056
-0.89	-0.00000180041	-0.890067
-0.88	-0.0000017263	-0.880077
-0.87	-0.00000165446	-0.87005
-0.86	-0.00000158523	-0.860068
-0.85	-0.00000151804	-0.850077
-0.84	-0.00000145321	-0.840085
-0.83	-0.0000013905	-0.830095
-0.82	-0.0000013298	-0.820103
-0.81	-0.00000127125	-0.810113
-0.8	-0.00000121472	-0.800122
-0.79	-0.00000115989	-0.790087
-0.78	-0.00000110726	-0.780086
-0.77	-0.00000105646	-0.770087
-0.76	-0.00000100754	-0.760087
-0.75	-0.000000960893	-0.750097
-0.74	-0.000000915423	-0.740093
-0.73	-0.000000871689	-0.730099
-0.72	-0.000000829455	-0.720098
-0.71	-0.000000788766	-0.710061
-0.7	-0.000000749855	-0.700059
-0.69	-0.000000712502	-0.69006
-0.68	-0.000000676568	-0.680056
-0.67	-0.000000642106	-0.670053
-0.66	-0.000000609072	-0.660059
-0.65	-0.000000577478	-0.650068
-0.64	-0.000000547271	-0.640078
-0.63	-0.00000051814	-0.630054
-0.62	-0.000000490255	-0.620063
-0.61	-0.000000463586	-0.610071
-0.6	-0.000000438099	-0.600079
-0.59	-0.000000413749	-0.590096
-0.58	-0.000000390441	-0.580101
-0.57	-0.000000368191	-0.570111
-0.56	-0.000000346955	-0.560123
-0.55	-0.000000326653	-0.550096
-0.54	-0.000000307365	-0.540106
-0.53	-0.000000289002	-0.530111
-0.52	-0.000000271506	-0.520109
-0.51	-0.000000254866	-0.510107
-0.5	-0.000000239033	-0.500102
-0.49	-0.000000223988	-0.490103
-0.48	-0.000000209713	-0.480098
-0.47	-0.00000019612	-0.470064
-0.46	-0.000000183304	-0.460068
-0.45	-0.000000171149	-0.450064
-0.44	-0.000000159639	-0.440061
-0.43	-0.000000148763	-0.43006
-0.42	-0.000000138474	-0.420058
-0.41	-0.000000128759	-0.410056
-0.4	-0.000000119603	-0.40005
-0.39	-0.000000110938	-0.390024
-0.38	-0.000000102802	-0.380033
-0.37	-0.0000000951521	-0.370039
-0.36	-0.0000000879534	-0.360049
-0.35	-0.0000000811853	-0.350052
-0.34	-0.0000000748385	-0.340062
-0.33	-0.0000000688857	-0.330067
-0.32	-0.0000000632994	-0.32008
-0.31	-0.0000000580654	-0.310055
-0.3	-0.0000000531783	-0.300062
-0.29	-0.000000048623	-0.290071
-0.28	-0.0000000443678	-0.280077
-0.27	-0.0000000403993	-0.270083
-0.26	-0.0000000367107	-0.260088
-0.25	-0.0000000332736	-0.250085
-0.24	-0.0000000300872	-0.240078
-0.23	-0.0000000271283	-0.230043
-0.22	-0.0000000243957	-0.22004
-0.21	-0.000000021876	-0.21001
-0.2	-0.0000000195477	-0.200004
-0.19	-0.0000000174121	-0.190007
-0.18	-0.0000000154551	-0.180009
-0.17	-0.0000000136549	-0.170003
-0.16	-0.0000000120199	-0.160008
-0.15	-0.0000000105258	-0.150007
-0.14	-0.00000000917235	-0.140005
-0.13	-0.00000000794449	-0.130008
-0.12	-0.00000000683811	-0.120005
-0.11	-0.00000000584089	-0.110007
-0.1	-0.00000000494823	-0.100009
-0.09	-0.00000000414811	-0.0900033
-0.08	-0.00000000343618	-0.080006
-0.07	-0.00000000280341	-0.0700065
-0.06	-0.00000000224222	-0.0600038
-0.05	-0.00000000174575	-0.0500075
-0.04	-0.00000000130494	-0.0400033
-0.03	-0.000000000913297	-0.0300024
