Vots(V)	Current(A)	MeasVolt(V)
0	0.00000000203623	0.000114024
-0.01	-0.000000277832	-0.0100634
-0.02	-0.000000553454	-0.0200679
-0.03	-0.000000829361	-0.0300711
-0.04	-0.00000110534	-0.040064
-0.05	-0.00000138194	-0.0500658
-0.06	-0.00000165881	-0.0600645
-0.07	-0.0000019362	-0.0700656
-0.08	-0.00000221393	-0.0800664
-0.09	-0.00000249202	-0.0900657
-0.1	-0.00000277059	-0.100067
-0.11	-0.00000304961	-0.110071
-0.12	-0.00000332887	-0.12007
-0.13	-0.0000036086	-0.13007
-0.14	-0.00000388865	-0.140069
-0.15	-0.0000041691	-0.150068
-0.16	-0.00000444998	-0.160066
-0.17	-0.00000473118	-0.170064
-0.18	-0.00000501285	-0.180064
-0.19	-0.00000529494	-0.190065
-0.2	-0.00000557749	-0.200068
-0.21	-0.00000586038	-0.210069
-0.22	-0.00000614258	-0.220038
-0.23	-0.0000064266	-0.230052
-0.24	-0.00000670998	-0.24003
-0.25	-0.0000069947	-0.250041
-0.26	-0.00000727985	-0.260052
-0.27	-0.00000756534	-0.270063
-0.28	-0.00000785014	-0.280036
-0.29	-0.0000081363	-0.290043
-0.3	-0.00000842298	-0.300053
-0.31	-0.0000087099	-0.31006
-0.32	-0.00000899636	-0.320036
-0.33	-0.00000928402	-0.33004
-0.34	-0.00000957206	-0.340043
-0.35	-0.00000986056	-0.350051
-0.36	-0.0000101485	-0.360024
-0.37	-0.0000104378	-0.370036
-0.38	-0.000010729	-0.380033
-0.39	-0.0000110182	-0.390038
-0.4	-0.0000113076	-0.40001
-0.41	-0.0000115985	-0.410021
-0.42	-0.0000118897	-0.420032
-0.43	-0.0000121812	-0.430043
-0.44	-0.0000124734	-0.440056
-0.45	-0.0000127647	-0.450033
-0.46	-0.0000130574	-0.460043
-0.47	-0.0000133504	-0.470048
-0.48	-0.0000136439	-0.480058
-0.49	-0.0000139367	-0.490037
-0.5	-0.0000142309	-0.500045
-0.51	-0.0000145256	-0.510058
-0.52	-0.0000148205	-0.520069
-0.53	-0.0000151147	-0.530044
-0.54	-0.0000154105	-0.540055
-0.55	-0.0000157064	-0.550062
-0.56	-0.0000160027	-0.56007
-0.57	-0.0000162985	-0.570046
-0.58	-0.0000165955	-0.580053
-0.59	-0.0000168929	-0.590061
-0.6	-0.0000171906	-0.600067
-0.61	-0.0000174875	-0.610036
-0.62	-0.0000177859	-0.620042
-0.63	-0.0000180847	-0.63005
