
Series Value
K2400-V 1.500070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.600000E-2	1.500054E+0	1.333658E-4	1.117960E-8	9.237907E-9
3.339000E+0	1.499952E+0	-5.088243E-3	1.130068E-8	-1.111691E-6
3.591000E+0	1.499881E+0	-1.007275E-2	1.133889E-8	-2.191998E-6
3.807000E+0	1.500142E+0	-1.506568E-2	1.144489E-8	-3.274003E-6
4.021000E+0	1.500070E+0	-2.005037E-2	1.180473E-8	-4.358837E-6
4.235000E+0	1.500030E+0	-2.508589E-2	1.186934E-8	-5.436048E-6
4.455000E+0	1.500067E+0	-3.010394E-2	1.170605E-8	-6.519127E-6
4.670000E+0	1.500199E+0	-3.514606E-2	1.221733E-8	-7.599086E-6
4.889000E+0	1.500184E+0	-4.005611E-2	1.220625E-8	-8.682872E-6
5.102000E+0	1.500136E+0	-4.509143E-2	1.232454E-8	-9.764120E-6
5.321000E+0	1.500036E+0	-5.007564E-2	1.263807E-8	-1.084350E-5
5.565000E+0	1.500125E+0	-5.505243E-2	1.262314E-8	-1.193000E-5
5.778000E+0	1.500093E+0	-6.003619E-2	1.288436E-8	-1.301248E-5
5.993000E+0	1.500070E+0	-6.505544E-2	1.279345E-8	-1.409446E-5
6.211000E+0	1.500205E+0	-7.008328E-2	1.324375E-8	-1.517883E-5
6.430000E+0	1.500120E+0	-7.508383E-2	1.344119E-8	-1.626269E-5
6.645000E+0	1.500061E+0	-8.003455E-2	1.347922E-8	-1.734852E-5
6.867000E+0	1.500061E+0	-8.506317E-2	1.377436E-8	-1.843600E-5
7.090000E+0	1.500177E+0	-9.006234E-2	1.402033E-8	-1.951883E-5
7.308000E+0	1.500060E+0	-9.507420E-2	1.415315E-8	-2.060273E-5
7.528000E+0	1.500078E+0	-1.000758E-1	1.422504E-8	-2.169185E-5
7.742000E+0	1.500036E+0	-1.050421E-1	1.433118E-8	-2.277483E-5
7.960000E+0	1.500107E+0	-1.100627E-1	1.454701E-8	-2.386232E-5
8.180000E+0	1.500135E+0	-1.150651E-1	1.466451E-8	-2.495133E-5
8.396000E+0	1.500060E+0	-1.200736E-1	1.500172E-8	-2.603467E-5
8.636000E+0	1.500043E+0	-1.250574E-1	1.526661E-8	-2.712182E-5
8.847000E+0	1.500067E+0	-1.300826E-1	1.544094E-8	-2.820577E-5
9.063000E+0	1.500116E+0	-1.350671E-1	1.557730E-8	-2.929510E-5
9.283000E+0	1.500116E+0	-1.400460E-1	1.572872E-8	-3.038135E-5
9.498000E+0	1.500093E+0	-1.450551E-1	1.588468E-8	-3.147062E-5
9.713000E+0	1.500130E+0	-1.500915E-1	1.624396E-8	-3.256157E-5
9.934000E+0	1.500142E+0	-1.550042E-1	1.636556E-8	-3.364663E-5
1.015200E+1	1.500069E+0	-1.601398E-1	1.661158E-8	-3.473453E-5
1.037000E+1	1.500133E+0	-1.650240E-1	1.687305E-8	-3.582275E-5
1.058900E+1	1.500066E+0	-1.700532E-1	1.712623E-8	-3.690760E-5
1.080600E+1	1.500043E+0	-1.750596E-1	1.722891E-8	-3.799974E-5
1.102400E+1	1.500106E+0	-1.800489E-1	1.752068E-8	-3.908891E-5
1.124600E+1	1.500061E+0	-1.850721E-1	1.814936E-8	-4.017683E-5
1.146500E+1	1.500069E+0	-1.900325E-1	1.806950E-8	-4.126432E-5
1.168200E+1	1.500034E+0	-1.950678E-1	1.816073E-8	-4.235431E-5
1.190200E+1	1.500114E+0	-2.000933E-1	1.833497E-8	-4.343666E-5
1.211900E+1	1.500091E+0	-2.050806E-1	1.853107E-8	-4.453051E-5
1.233600E+1	1.500057E+0	-2.100722E-1	1.873983E-8	-4.562107E-5
1.255700E+1	1.500106E+0	-2.150060E-1	1.906202E-8	-4.670772E-5
1.277000E+1	1.500031E+0	-2.200501E-1	1.937641E-8	-4.779194E-5
1.299000E+1	1.500070E+0	-2.250419E-1	1.968736E-8	-4.888509E-5
1.320800E+1	1.500093E+0	-2.300627E-1	1.994860E-8	-4.997714E-5
1.342600E+1	1.500028E+0	-2.350553E-1	2.011527E-8	-5.105889E-5
1.364300E+1	1.500076E+0	-2.400284E-1	2.037748E-8	-5.215381E-5
1.386300E+1	1.500094E+0	-2.450385E-1	2.057739E-8	-5.324274E-5
1.407800E+1	1.500084E+0	-2.500486E-1	2.077803E-8	-5.433364E-5
1.429500E+1	1.500107E+0	-2.550351E-1	2.105858E-8	-5.542391E-5
1.451800E+1	1.500165E+0	-2.600823E-1	2.121097E-8	-5.651616E-5
1.473600E+1	1.500027E+0	-2.650741E-1	2.153573E-8	-5.760795E-5
1.495500E+1	1.500118E+0	-2.701036E-1	2.200921E-8	-5.869986E-5
1.518700E+1	1.500091E+0	-2.750475E-1	2.241438E-8	-5.978994E-5
1.540100E+1	1.500021E+0	-2.800201E-1	2.214544E-8	-6.087245E-5
1.561900E+1	1.500102E+0	-2.850445E-1	2.296335E-8	-6.196260E-5
1.583500E+1	1.499996E+0	-2.900346E-1	2.299365E-8	-6.305568E-5
1.605600E+1	1.500052E+0	-2.950696E-1	2.290329E-8	-6.414872E-5
1.627000E+1	1.500117E+0	-3.000463E-1	2.381954E-8	-6.523853E-5
1.648800E+1	1.500028E+0	-3.050585E-1	2.406617E-8	-6.632727E-5
1.670400E+1	1.500097E+0	-3.100557E-1	2.434226E-8	-6.741820E-5
1.692500E+1	1.500054E+0	-3.150575E-1	2.464907E-8	-6.850756E-5
1.714300E+1	1.499873E+0	-3.200487E-1	2.490767E-8	-6.959173E-5
1.736600E+1	1.500149E+0	-3.250209E-1	2.526709E-8	-7.068840E-5
1.758800E+1	1.500078E+0	-3.299826E-1	2.591421E-8	-7.177667E-5
1.780300E+1	1.499995E+0	-3.350120E-1	2.603178E-8	-7.286885E-5
1.802000E+1	1.500084E+0	-3.400285E-1	2.621453E-8	-7.396165E-5
1.823800E+1	1.500070E+0	-3.450586E-1	2.645540E-8	-7.505035E-5
1.845900E+1	1.499986E+0	-3.501199E-1	2.675969E-8	-7.614191E-5
1.867500E+1	1.500012E+0	-3.550497E-1	2.711575E-8	-7.723426E-5
1.889200E+1	1.500078E+0	-3.600260E-1	2.742918E-8	-7.831721E-5
1.911100E+1	1.500005E+0	-3.649842E-1	2.795651E-8	-7.940405E-5
1.932600E+1	1.500108E+0	-3.700388E-1	2.843429E-8	-8.049575E-5
1.954300E+1	1.499933E+0	-3.750225E-1	2.863918E-8	-8.159300E-5
1.976200E+1	1.500051E+0	-3.800623E-1	2.893690E-8	-8.267594E-5
1.998100E+1	1.500075E+0	-3.850421E-1	2.922891E-8	-8.377030E-5
2.020200E+1	1.500078E+0	-3.900698E-1	2.962337E-8	-8.485899E-5
2.041700E+1	1.500061E+0	-3.950482E-1	2.991883E-8	-8.594825E-5
2.063600E+1	1.499864E+0	-4.000424E-1	3.028590E-8	-8.703650E-5
2.085400E+1	1.500076E+0	-4.050524E-1	3.075200E-8	-8.812905E-5
2.106900E+1	1.500061E+0	-4.100339E-1	3.112664E-8	-8.922116E-5
2.128700E+1	1.500131E+0	-4.150301E-1	3.163402E-8	-9.031307E-5
2.151100E+1	1.500050E+0	-4.200403E-1	3.202777E-8	-9.140273E-5
2.172300E+1	1.500031E+0	-4.250619E-1	3.239975E-8	-9.249352E-5
2.194000E+1	1.500076E+0	-4.300609E-1	3.270803E-8	-9.358234E-5
2.216700E+1	1.500052E+0	-4.350708E-1	3.326679E-8	-9.467331E-5
2.238400E+1	1.500087E+0	-4.400585E-1	3.368365E-8	-9.576511E-5
2.260200E+1	1.500047E+0	-4.450423E-1	3.408497E-8	-9.684869E-5
2.282000E+1	1.500069E+0	-4.500251E-1	3.448270E-8	-9.793863E-5
2.303900E+1	1.500140E+0	-4.550860E-1	3.489620E-8	-9.902997E-5
2.325900E+1	1.499971E+0	-4.600854E-1	3.524385E-8	-1.001200E-4
2.347300E+1	1.500059E+0	-4.650788E-1	3.566052E-8	-1.012121E-4
2.369400E+1	1.500061E+0	-4.700742E-1	3.617588E-8	-1.023001E-4
2.390800E+1	1.499980E+0	-4.750727E-1	3.670975E-8	-1.033885E-4
2.412500E+1	1.499953E+0	-4.800619E-1	3.720195E-8	-1.044815E-4
2.435200E+1	1.500093E+0	-4.849875E-1	3.743680E-8	-1.055729E-4
2.457600E+1	1.500088E+0	-4.900556E-1	3.794504E-8	-1.066748E-4
2.478900E+1	1.500095E+0	-4.950624E-1	3.859610E-8	-1.077638E-4
2.500300E+1	1.500055E+0	-5.000505E-1	3.907763E-8	-1.088467E-4
2.522300E+1	1.500019E+0	-4.950080E-1	3.845663E-8	-1.077357E-4
2.544000E+1	1.500036E+0	-4.900589E-1	3.777726E-8	-1.066184E-4
2.565700E+1	1.500141E+0	-4.849960E-1	3.727035E-8	-1.055265E-4
2.587100E+1	1.499996E+0	-4.800691E-1	3.685391E-8	-1.044254E-4
2.608900E+1	1.500111E+0	-4.750400E-1	3.644860E-8	-1.033137E-4
2.630600E+1	1.500021E+0	-4.700869E-1	3.603194E-8	-1.022252E-4
2.653200E+1	1.500067E+0	-4.650778E-1	3.528889E-8	-1.011193E-4
2.675200E+1	1.500087E+0	-4.600677E-1	3.509613E-8	-1.000344E-4
2.696700E+1	1.500046E+0	-4.550768E-1	3.467547E-8	-9.892095E-5
2.720200E+1	1.500019E+0	-4.500166E-1	3.441810E-8	-9.781383E-5
2.742700E+1	1.500099E+0	-4.450040E-1	3.371735E-8	-9.670669E-5
2.764100E+1	1.500040E+0	-4.400530E-1	3.327057E-8	-9.561982E-5
2.785800E+1	1.500120E+0	-4.350632E-1	3.272852E-8	-9.451826E-5
2.807600E+1	1.500084E+0	-4.300468E-1	3.243724E-8	-9.341993E-5
2.829800E+1	1.499995E+0	-4.250308E-1	3.193270E-8	-9.232197E-5
2.851300E+1	1.500154E+0	-4.200713E-1	3.150542E-8	-9.121640E-5
