Series Value
K2400-V 1.000737E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.000000E-2	1.000585E-1	1.418286E-4	1.379946E-10	1.390616E-8
3.320000E+0	9.999176E-2	-5.113521E-3	9.194187E-12	-9.755393E-7
3.545000E+0	1.000890E-1	-1.007254E-2	1.266308E-10	-1.926722E-6
3.799000E+0	1.000573E-1	-1.507425E-2	1.298245E-11	-2.878659E-6
4.044000E+0	1.000644E-1	-2.007576E-2	1.342070E-10	-3.831462E-6
4.265000E+0	1.000878E-1	-2.506845E-2	-5.900175E-11	-4.785345E-6
4.488000E+0	1.000791E-1	-3.004532E-2	-8.172074E-11	-5.740202E-6
4.710000E+0	1.000497E-1	-3.506405E-2	2.435013E-11	-6.693097E-6
4.935000E+0	1.000649E-1	-4.007276E-2	6.223126E-11	-7.649909E-6
5.184000E+0	1.000644E-1	-4.506635E-2	1.617678E-12	-8.606659E-6
5.411000E+0	1.000333E-1	-5.007564E-2	5.401610E-12	-9.563363E-6
5.634000E+0	1.000410E-1	-5.505243E-2	2.813547E-11	-1.052320E-5
5.883000E+0	1.000573E-1	-6.007810E-2	-8.929554E-11	-1.147861E-5
6.110000E+0	1.000345E-1	-6.509554E-2	-1.044344E-10	-1.243964E-5
6.329000E+0	1.000732E-1	-7.008091E-2	-3.247792E-11	-1.339643E-5
6.545000E+0	1.000649E-1	-7.505996E-2	6.601876E-11	-1.435603E-5
6.762000E+0	1.000415E-1	-8.009901E-2	5.086419E-11	-1.532065E-5
6.985000E+0	1.000808E-1	-8.505414E-2	8.117169E-11	-1.628206E-5
7.242000E+0	1.000579E-1	-9.006477E-2	9.632407E-11	-1.723945E-5
7.462000E+0	9.996717E-2	-9.506510E-2	8.117295E-11	-1.820877E-5
7.682000E+0	9.995078E-2	-9.998777E-2	7.359589E-11	-1.917265E-5
7.904000E+0	1.000573E-1	-1.050597E-1	1.076884E-10	-2.013571E-5
8.124000E+0	1.001568E-1	-1.101010E-1	1.605535E-12	-2.110343E-5
8.351000E+0	1.000567E-1	-1.151012E-1	1.493592E-10	-2.206736E-5
8.632000E+0	1.001334E-1	-1.200534E-1	-4.762965E-11	-2.303734E-5
8.854000E+0	1.000649E-1	-1.250938E-1	4.328592E-11	-2.400546E-5
9.075000E+0	1.000936E-1	-1.300589E-1	1.379949E-10	-2.497662E-5
