Series Value
K2400-V 1.000118E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	1.000167E+0	1.333626E-4	8.652564E-10	1.366849E-8
3.315000E+0	1.000141E+0	-5.088096E-3	1.096333E-9	-1.059131E-6
3.560000E+0	1.000105E+0	-1.008100E-2	1.058454E-9	-2.091748E-6
5.380000E+0	1.000147E+0	-1.506558E-2	1.012995E-9	-3.127578E-6
5.596000E+0	1.000120E+0	-2.007562E-2	1.013000E-9	-4.163621E-6
5.815000E+0	1.000121E+0	-2.506050E-2	9.902725E-10	-5.198132E-6
6.033000E+0	1.000094E+0	-3.006163E-2	9.523937E-10	-6.233158E-6
6.250000E+0	1.000139E+0	-3.508027E-2	1.081187E-9	-7.269456E-6
6.467000E+0	1.000127E+0	-4.007412E-2	1.168303E-9	-8.306757E-6
6.686000E+0	9.999630E-1	-4.507542E-2	1.047086E-9	-9.343302E-6
6.907000E+0	1.000085E+0	-5.009290E-2	1.092540E-9	-1.038179E-5
7.188000E+0	1.000101E+0	-5.508516E-2	1.035717E-9	-1.141500E-5
7.431000E+0	1.000168E+0	-6.007045E-2	1.194830E-9	-1.245343E-5
7.647000E+0	1.000167E+0	-6.510489E-2	1.395554E-9	-1.349572E-5
7.862000E+0	1.000089E+0	-7.007292E-2	1.225035E-9	-1.452843E-5
8.080000E+0	1.000126E+0	-7.507638E-2	1.202394E-9	-1.557265E-5
8.296000E+0	1.000083E+0	-8.010910E-2	1.164497E-9	-1.661272E-5
8.515000E+0	1.000121E+0	-8.501239E-2	1.236485E-9	-1.765552E-5
8.738000E+0	1.000192E+0	-9.004664E-2	1.160704E-9	-1.869222E-5
8.952000E+0	1.000112E+0	-9.501432E-2	1.274357E-9	-1.973468E-5
9.170000E+0	1.000089E+0	-1.000145E-1	1.316043E-9	-2.077349E-5
9.384000E+0	1.000051E+0	-1.050336E-1	1.376636E-9	-2.181947E-5
9.601000E+0	1.000217E+0	-1.101006E-1	1.372848E-9	-2.285867E-5
