Series Value
K2400-V -1.100097E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.100100E+0	1.418286E-4	-8.854668E-7	3.711791E-7
3.313000E+0	-1.100088E+0	-5.079708E-3	-8.783069E-7	2.324463E-7
3.561000E+0	-1.100105E+0	-1.006429E-2	-8.711608E-7	7.788135E-8
3.784000E+0	-1.100148E+0	-1.505733E-2	-8.640682E-7	-9.766129E-8
4.005000E+0	-1.100112E+0	-2.004204E-2	-8.564471E-7	-2.952732E-7
4.321000E+0	-1.100103E+0	-2.504358E-2	-8.488998E-7	-5.134683E-7
4.637000E+0	-1.100132E+0	-3.006245E-2	-8.412028E-7	-7.542533E-7
4.956000E+0	-1.100106E+0	-3.507204E-2	-8.330598E-7	-1.016476E-6
5.272000E+0	-1.100067E+0	-4.005638E-2	-8.251752E-7	-1.299011E-6
5.603000E+0	-1.100145E+0	-4.505003E-2	-8.168714E-7	-1.601659E-6
5.910000E+0	-1.100111E+0	-5.006751E-2	-8.087494E-7	-1.923808E-6
6.221000E+0	-1.100106E+0	-5.510246E-2	-8.006766E-7	-2.265140E-6
6.448000E+0	-1.100105E+0	-6.006321E-2	-7.923500E-7	-2.625995E-6
6.767000E+0	-1.100080E+0	-6.508841E-2	-7.839153E-7	-3.003956E-6
7.088000E+0	-1.100091E+0	-7.011428E-2	-7.758181E-7	-3.397518E-6
7.401000E+0	-1.100102E+0	-7.506792E-2	-7.674474E-7	-3.809532E-6
7.709000E+0	-1.100154E+0	-8.010747E-2	-7.592246E-7	-4.235941E-6
7.936000E+0	-1.100087E+0	-8.507837E-2	-7.508496E-7	-4.676770E-6
8.245000E+0	-1.100107E+0	-9.003878E-2	-7.427258E-7	-5.135312E-6
8.473000E+0	-1.100083E+0	-9.509766E-2	-7.342950E-7	-5.606133E-6
8.791000E+0	-1.100089E+0	-1.001140E-1	-7.261275E-7	-6.091581E-6
9.109000E+0	-1.100119E+0	-1.051084E-1	-7.179198E-7	-6.590264E-6
9.429000E+0	-1.100131E+0	-1.100774E-1	-7.101027E-7	-7.101306E-6
9.735000E+0	-1.100079E+0	-1.150628E-1	-7.018959E-7	-7.624914E-6
9.960000E+0	-1.100128E+0	-1.200728E-1	-6.939111E-7	-8.159593E-6
