Series Value
K2400-V -8.000640E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-8.001116E-1	1.672155E-4	-2.066857E-7	1.150767E-7
3.316000E+0	-8.001649E-1	-5.079744E-3	-2.038153E-7	-6.280015E-7
3.587000E+0	-8.001125E-1	-1.007254E-2	-2.006824E-7	-1.343898E-6
3.831000E+0	-8.001201E-1	-1.507415E-2	-1.977958E-7	-2.066820E-6
4.103000E+0	-8.001192E-1	-2.005009E-2	-1.949333E-7	-2.791941E-6
4.321000E+0	-8.001991E-1	-2.505238E-2	-1.918171E-7	-3.521224E-6
4.537000E+0	-8.001040E-1	-2.999515E-2	-1.891297E-7	-4.253297E-6
4.755000E+0	-8.001220E-1	-3.506429E-2	-1.865067E-7	-4.988905E-6
5.069000E+0	-8.001401E-1	-4.003099E-2	-1.834512E-7	-5.728817E-6
5.372000E+0	-8.000812E-1	-4.505758E-2	-1.806565E-7	-6.471352E-6
5.595000E+0	-8.000708E-1	-5.008410E-2	-1.778937E-7	-7.219692E-6
5.904000E+0	-8.001249E-1	-5.505168E-2	-1.753898E-7	-7.967937E-6
6.121000E+0	-8.001164E-1	-6.005474E-2	-1.725893E-7	-8.721146E-6
6.333000E+0	-8.000935E-1	-6.507368E-2	-1.699992E-7	-9.478515E-6
6.555000E+0	-8.000746E-1	-7.004894E-2	-1.673029E-7	-1.023946E-5
6.859000E+0	-8.001915E-1	-7.505845E-2	-1.648964E-7	-1.100183E-5
7.097000E+0	-8.000755E-1	-8.007579E-2	-1.622815E-7	-1.176468E-5
7.380000E+0	-8.001316E-1	-8.506991E-2	-1.599688E-7	-1.253583E-5
7.605000E+0	-8.001325E-1	-9.007141E-2	-1.574184E-7	-1.330523E-5
7.904000E+0	-8.001097E-1	-9.502996E-2	-1.548992E-7	-1.408365E-5
8.125000E+0	-8.001630E-1	-1.000829E-1	-1.527409E-7	-1.486040E-5
8.350000E+0	-8.001164E-1	-1.050675E-1	-1.500487E-7	-1.564299E-5
8.651000E+0	-8.001220E-1	-1.100881E-1	-1.475783E-7	-1.642516E-5
8.876000E+0	-8.000916E-1	-1.150943E-1	-1.452801E-7	-1.721092E-5
9.177000E+0	-8.001164E-1	-1.200482E-1	-1.430661E-7	-1.800264E-5
9.400000E+0	-8.000736E-1	-1.250819E-1	-1.406972E-7	-1.879422E-5
9.697000E+0	-8.001420E-1	-1.300741E-1	-1.386010E-7	-1.958733E-5
9.921000E+0	-8.001544E-1	-1.350925E-1	-1.362614E-7	-2.038586E-5
1.014000E+1	-8.001040E-1	-1.400770E-1	-1.341842E-7	-2.118410E-5
1.036200E+1	-8.001192E-1	-1.450521E-1	-1.319388E-7	-2.198713E-5
1.065400E+1	-8.001088E-1	-1.500546E-1	-1.298105E-7	-2.279322E-5
1.087200E+1	-8.001192E-1	-1.550878E-1	-1.277459E-7	-2.360376E-5
1.108600E+1	-8.000869E-1	-1.600619E-1	-1.257715E-7	-2.441257E-5
1.129900E+1	-8.001345E-1	-1.650686E-1	-1.236546E-7	-2.522400E-5
1.151500E+1	-8.001335E-1	-1.700701E-1	-1.215621E-7	-2.603907E-5
1.173300E+1	-8.000413E-1	-1.750619E-1	-1.195285E-7	-2.685670E-5
1.195400E+1	-8.001440E-1	-1.800392E-1	-1.177388E-7	-2.767586E-5
1.225000E+1	-8.001534E-1	-1.850564E-1	-1.156273E-7	-2.849681E-5
1.247500E+1	-8.001145E-1	-1.900592E-1	-1.137225E-7	-2.932211E-5
1.277200E+1	-8.001277E-1	-1.950665E-1	-1.117936E-7	-3.014656E-5
1.300700E+1	-8.001240E-1	-2.000466E-1	-1.101539E-7	-3.097988E-5
1.322100E+1	-8.001097E-1	-2.050778E-1	-1.081373E-7	-3.181159E-5
1.351600E+1	-8.001468E-1	-2.101018E-1	-1.062874E-7	-3.264090E-5
1.374000E+1	-8.001069E-1	-2.149736E-1	-1.045972E-7	-3.347152E-5
1.403200E+1	-8.001354E-1	-2.200262E-1	-1.028186E-7	-3.431015E-5
1.424700E+1	-8.001230E-1	-2.250588E-1	-1.011909E-7	-3.514834E-5
1.446000E+1	-8.000489E-1	-2.300536E-1	-9.952167E-8	-3.599075E-5
1.468200E+1	-8.001420E-1	-2.350061E-1	-9.772781E-8	-3.682916E-5
1.489700E+1	-8.001040E-1	-2.400300E-1	-9.604089E-8	-3.767765E-5
1.512100E+1	-8.001220E-1	-2.450571E-1	-9.424696E-8	-3.852692E-5
