Series Value
K2400-2-V 4.000393E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	4.000781E-1	9.673142E-6	-7.939162E-10	7.144535E-5
3.328000E+0	4.000839E-1	5.058085E-3	-6.310162E-10	7.152715E-5
3.546000E+0	4.000531E-1	1.002286E-2	-6.082916E-10	7.160461E-5
3.765000E+0	4.001085E-1	1.504847E-2	-4.605881E-10	7.167821E-5
3.984000E+0	4.000950E-1	2.005898E-2	-3.658629E-10	7.175212E-5
4.207000E+0	4.000724E-1	2.507686E-2	-3.923575E-10	7.182312E-5
4.424000E+0	4.001035E-1	3.005685E-2	-4.340207E-10	7.189665E-5
4.644000E+0	4.000724E-1	3.505162E-2	-4.037327E-10	7.196808E-5
4.867000E+0	4.000728E-1	4.006243E-2	-3.393316E-10	7.203745E-5
5.079000E+0	4.000719E-1	4.495531E-2	-2.029528E-10	7.211341E-5
5.299000E+0	4.000643E-1	5.004461E-2	-2.256801E-10	7.218296E-5
5.520000E+0	4.000251E-1	5.514586E-2	-1.726464E-10	7.225323E-5
5.737000E+0	3.999974E-1	6.008085E-2	-2.408358E-10	7.233035E-5
5.953000E+0	4.000754E-1	6.505320E-2	-2.900780E-10	7.239386E-5
6.173000E+0	4.000839E-1	7.009181E-2	-2.673350E-10	7.246238E-5
6.390000E+0	4.000531E-1	7.503548E-2	-1.461282E-10	7.253517E-5
6.613000E+0	4.000808E-1	8.005533E-2	-7.793727E-11	7.259784E-5
6.836000E+0	4.000670E-1	8.504095E-2	-1.385420E-10	7.266903E-5
7.053000E+0	4.000139E-1	9.014414E-2	1.298348E-11	7.273837E-5
7.276000E+0	4.000924E-1	9.504755E-2	-5.141790E-11	7.279974E-5
7.499000E+0	4.000117E-1	1.000105E-1	-1.082611E-10	7.287276E-5
7.705000E+0	4.000812E-1	1.050354E-1	1.677071E-11	7.293298E-5
7.913000E+0	4.001035E-1	1.099403E-1	5.844152E-11	7.300333E-5
8.138000E+0	4.000616E-1	1.151555E-1	-2.868453E-11	7.306833E-5
8.356000E+0	4.000274E-1	1.199653E-1	3.273929E-10	7.313383E-5
8.576000E+0	4.000670E-1	1.250361E-1	-8.172074E-11	7.319812E-5
8.792000E+0	4.000781E-1	1.300564E-1	7.359589E-11	7.326376E-5
9.016000E+0	4.000585E-1	1.350783E-1	1.001113E-10	7.332263E-5
9.236000E+0	4.000724E-1	1.400735E-1	-5.141648E-11	7.339305E-5
9.457000E+0	4.000389E-1	1.451176E-1	2.814682E-11	7.345143E-5
9.681000E+0	4.000728E-1	1.500327E-1	2.137567E-10	7.352277E-5
9.904000E+0	4.001058E-1	1.550336E-1	-5.520615E-11	7.358699E-5
1.012600E+1	4.000670E-1	1.600630E-1	-1.196047E-10	7.364867E-5
1.035000E+1	4.001235E-1	1.650715E-1	1.190492E-10	7.370733E-5
1.057900E+1	4.000616E-1	1.699460E-1	2.055597E-11	7.376781E-5
1.079700E+1	4.000866E-1	1.750390E-1	4.328850E-11	7.383267E-5
1.102100E+1	4.000928E-1	1.800397E-1	9.632029E-11	7.389393E-5
1.123400E+1	4.000639E-1	1.850446E-1	9.253132E-11	7.395745E-5
1.146000E+1	4.001089E-1	1.900668E-1	1.190540E-10	7.401583E-5
