Series Value
K2400-2-V -3.000673E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-3.000609E-1	-2.073880E-5	-9.733034E-12	-5.794132E-5
3.326000E+0	-3.000673E-1	5.050482E-3	5.404857E-12	-5.797820E-5
3.605000E+0	-3.000652E-1	1.004537E-2	2.813737E-11	-5.801958E-5
3.933000E+0	-2.999847E-1	1.504176E-2	-1.732604E-11	-5.805765E-5
4.195000E+0	-3.000459E-1	2.011197E-2	-8.551546E-11	-5.809329E-5
4.440000E+0	-3.000741E-1	2.504615E-2	5.844075E-11	-5.813334E-5
4.690000E+0	-3.000548E-1	3.007205E-2	2.434722E-11	-5.817142E-5
4.931000E+0	-3.000842E-1	3.515911E-2	3.950024E-11	-5.821085E-5
5.175000E+0	-3.000794E-1	4.005459E-2	5.086014E-11	-5.824726E-5
5.425000E+0	-3.000737E-1	4.501228E-2	1.266298E-10	-5.828826E-5
5.671000E+0	-3.001100E-1	5.006012E-2	-1.120300E-10	-5.832921E-5
5.916000E+0	-3.000802E-1	5.508930E-2	9.195256E-12	-5.836269E-5
6.160000E+0	-3.000609E-1	6.002763E-2	6.980769E-11	-5.840022E-5
6.407000E+0	-3.000564E-1	6.507679E-2	-4.384003E-11	-5.843983E-5
6.654000E+0	-3.000564E-1	7.014845E-2	-5.142217E-11	-5.847693E-5
6.899000E+0	-2.999758E-1	7.505247E-2	-7.791992E-11	-5.851618E-5
7.160000E+0	-3.000310E-1	8.005723E-2	2.326965E-10	-5.855226E-5
7.415000E+0	-3.000246E-1	8.505666E-2	4.328678E-11	-5.858855E-5
7.660000E+0	-3.000862E-1	9.005997E-2	1.298348E-11	-5.862321E-5
7.905000E+0	-3.000605E-1	9.497629E-2	-4.762965E-11	-5.866354E-5
8.155000E+0	-3.000459E-1	1.000415E-1	8.874756E-11	-5.870305E-5
8.408000E+0	-2.999742E-1	1.050190E-1	2.213329E-10	-5.873664E-5
8.663000E+0	-3.000564E-1	1.100044E-1	5.843846E-11	-5.877138E-5
8.908000E+0	-3.000588E-1	1.150511E-1	2.364849E-10	-5.880564E-5
9.165000E+0	-3.000910E-1	1.200677E-1	-4.763245E-11	-5.884495E-5
9.410000E+0	-3.000782E-1	1.250224E-1	1.039016E-10	-5.888196E-5
9.665000E+0	-3.000754E-1	1.300496E-1	7.738345E-11	-5.891766E-5
9.909000E+0	-3.000375E-1	1.350379E-1	1.266301E-10	-5.895288E-5
1.016500E+1	-3.000524E-1	1.400643E-1	5.086663E-11	-5.898931E-5
1.040800E+1	-3.000484E-1	1.450644E-1	-2.490011E-11	-5.902347E-5
1.067400E+1	-3.000560E-1	1.500479E-1	1.531483E-10	-5.905636E-5
1.092100E+1	-2.999782E-1	1.550838E-1	-9.757639E-12	-5.909329E-5
1.117400E+1	-3.000524E-1	1.600449E-1	-1.352340E-11	-5.912795E-5
1.142400E+1	-3.000455E-1	1.650602E-1	6.602308E-11	-5.916518E-5
1.168300E+1	-3.000737E-1	1.700529E-1	-7.793571E-11	-5.919937E-5
1.193200E+1	-3.000907E-1	1.749515E-1	1.379940E-10	-5.923324E-5
1.217900E+1	-3.000629E-1	1.800494E-1	3.191726E-11	-5.926967E-5
1.242300E+1	-3.000507E-1	1.850652E-1	-1.499106E-10	-5.930274E-5
1.271200E+1	-3.000354E-1	1.900550E-1	1.114739E-10	-5.933606E-5
1.295000E+1	-3.000439E-1	1.950490E-1	-6.656792E-11	-5.937201E-5
1.318800E+1	-3.000842E-1	1.999691E-1	-1.732239E-11	-5.940588E-5
1.343300E+1	-3.000802E-1	2.050734E-1	-3.247402E-11	-5.944217E-5
1.369000E+1	-3.000737E-1	2.100599E-1	1.001118E-10	-5.947436E-5
1.393600E+1	-3.000205E-1	2.150637E-1	1.190536E-10	-5.950998E-5
1.419600E+1	-3.000652E-1	2.200928E-1	-2.868453E-11	-5.954496E-5
1.444400E+1	-3.000649E-1	2.250878E-1	1.001128E-10	-5.957725E-5
1.469500E+1	-3.000609E-1	2.300993E-1	-4.384139E-11	-5.961131E-5
1.495100E+1	-3.000040E-1	2.350881E-1	1.076860E-10	-5.964357E-5
1.520100E+1	-2.999887E-1	2.400788E-1	-1.353295E-11	-5.968325E-5
1.545000E+1	-3.000717E-1	2.451345E-1	1.455717E-10	-5.971172E-5
1.569600E+1	-3.000294E-1	2.500883E-1	1.645126E-10	-5.974465E-5
