Series Value
K2400-V 1.000540E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.400000E-2	1.000553E-1	1.323498E-4	1.331086E-10	3.370407E-11
3.385000E+0	1.000558E-1	-1.006998E-2	-3.186257E-8	-3.794734E-11
3.677000E+0	1.000545E-1	-2.006992E-2	-6.349607E-8	3.673629E-11
4.003000E+0	1.000514E-1	-3.006902E-2	-9.513416E-8	-3.832562E-11
4.318000E+0	1.000540E-1	-4.007647E-2	-1.269592E-7	1.019433E-10
4.630000E+0	1.000497E-1	-5.007313E-2	-1.589336E-7	3.863308E-11
4.942000E+0	1.000540E-1	-6.007980E-2	-1.909561E-7	1.664398E-11
5.274000E+0	1.000536E-1	-7.007155E-2	-2.232169E-7	-6.524409E-11
5.582000E+0	1.000500E-1	-8.007337E-2	-2.554773E-7	4.621502E-11
5.893000E+0	1.000537E-1	-9.007294E-2	-2.879828E-7	6.289580E-11
6.211000E+0	1.000524E-1	-1.000764E-1	-3.205876E-7	6.971927E-11
6.526000E+0	1.000528E-1	-1.100791E-1	-3.532155E-7	8.981295E-11
6.852000E+0	1.000523E-1	-1.200776E-1	-3.859798E-7	6.934059E-11
7.167000E+0	1.000535E-1	-1.300704E-1	-4.188895E-7	-7.017095E-11
7.481000E+0	1.000552E-1	-1.400780E-1	-4.519086E-7	9.436090E-11
7.794000E+0	1.000522E-1	-1.500752E-1	-4.850377E-7	7.464744E-11
8.110000E+0	1.000559E-1	-1.600740E-1	-5.183158E-7	3.522078E-11
8.426000E+0	1.000527E-1	-1.700732E-1	-5.516087E-7	-8.609391E-11
8.741000E+0	1.000529E-1	-1.800671E-1	-5.850558E-7	1.288600E-10
9.053000E+0	1.000523E-1	-1.900704E-1	-6.186708E-7	-6.827466E-11
9.380000E+0	1.000483E-1	-2.000743E-1	-6.523274E-7	1.500896E-10
9.692000E+0	1.000523E-1	-2.100754E-1	-6.861153E-7	-5.721965E-12
1.000600E+1	1.000531E-1	-2.200534E-1	-7.198195E-7	-6.103271E-12
1.031900E+1	1.000529E-1	-2.300650E-1	-7.537841E-7	8.905392E-11
1.063600E+1	1.000547E-1	-2.400415E-1	-7.878114E-7	1.849676E-10
1.095000E+1	1.000491E-1	-2.500470E-1	-8.219530E-7	-1.551134E-12
1.126600E+1	1.000524E-1	-2.600681E-1	-8.561927E-7	-2.581488E-11
1.158400E+1	1.000523E-1	-2.700747E-1	-8.905378E-7	2.346791E-11
1.190000E+1	1.000523E-1	-2.800457E-1	-9.248334E-7	1.129375E-10
1.221600E+1	1.000530E-1	-2.900577E-1	-9.593264E-7	1.087673E-10
1.253000E+1	1.000552E-1	-3.000647E-1	-9.939373E-7	-3.984192E-11
1.284700E+1	1.000591E-1	-3.100759E-1	-1.028688E-6	1.227943E-10
1.317100E+1	1.000451E-1	-3.200395E-1	-1.063498E-6	1.702391E-11
1.352800E+1	1.000533E-1	-3.300460E-1	-1.098365E-6	-6.860776E-12
1.390600E+1	1.000576E-1	-3.400505E-1	-1.133192E-6	1.133167E-10
1.421700E+1	1.000552E-1	-3.500580E-1	-1.168195E-6	7.199424E-11
1.452900E+1	1.000458E-1	-3.600329E-1	-1.203154E-6	1.436452E-10
1.485300E+1	1.000533E-1	-3.700442E-1	-1.238268E-6	-1.065269E-11
1.516500E+1	1.000481E-1	-3.800495E-1	-1.273575E-6	7.464765E-11
1.549200E+1	1.000518E-1	-3.900584E-1	-1.308828E-6	7.843852E-11
1.580100E+1	1.000538E-1	-4.000254E-1	-1.344150E-6	1.337884E-10
1.611200E+1	1.000534E-1	-4.100365E-1	-1.379570E-6	1.497107E-10
1.645000E+1	1.000558E-1	-4.200485E-1	-1.415110E-6	5.683004E-11
1.675000E+1	1.000546E-1	-4.300551E-1	-1.450607E-6	2.195227E-11
1.706300E+1	1.000539E-1	-4.400688E-1	-1.486396E-6	1.361215E-11
1.738700E+1	1.000552E-1	-4.500486E-1	-1.522008E-6	1.773855E-10
1.769800E+1	1.000509E-1	-4.600632E-1	-1.557654E-6	1.042182E-10
1.801100E+1	1.000497E-1	-4.700620E-1	-1.593431E-6	1.480135E-12
1.832500E+1	1.000522E-1	-4.800732E-1	-1.629443E-6	6.028872E-12
1.864700E+1	1.000569E-1	-4.900516E-1	-1.665255E-6	4.356136E-11
