Series Value
K2400-V 1.000103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.400000E-2	1.000111E+0	1.289626E-4	-5.529373E-9	1.145922E-8
3.471000E+0	1.000105E+0	-1.006832E-2	-4.581076E-8	1.175571E-8
3.906000E+0	1.000112E+0	-2.007341E-2	-8.532801E-8	1.212867E-8
4.338000E+0	1.000085E+0	-3.007090E-2	-1.248715E-7	1.253157E-8
4.737000E+0	1.000101E+0	-4.007248E-2	-1.644376E-7	1.284320E-8
5.139000E+0	1.000108E+0	-5.007330E-2	-2.040555E-7	1.324880E-8
5.537000E+0	1.000113E+0	-6.007416E-2	-2.436849E-7	1.355665E-8
5.936000E+0	1.000111E+0	-7.007564E-2	-2.833249E-7	1.398458E-8
6.333000E+0	1.000109E+0	-8.007360E-2	-3.229761E-7	1.438489E-8
6.733000E+0	1.000103E+0	-9.007730E-2	-3.626808E-7	1.467667E-8
7.133000E+0	1.000111E+0	-1.000751E-1	-4.024307E-7	1.516280E-8
7.541000E+0	1.000110E+0	-1.100810E-1	-4.420940E-7	1.555622E-8
7.937000E+0	1.000106E+0	-1.200813E-1	-4.818910E-7	1.572451E-8
8.340000E+0	1.000108E+0	-1.300766E-1	-5.216546E-7	1.615667E-8
8.739000E+0	1.000115E+0	-1.400791E-1	-5.614971E-7	1.676923E-8
9.134000E+0	1.000107E+0	-1.500756E-1	-6.013094E-7	1.721958E-8
9.537000E+0	1.000110E+0	-1.600738E-1	-6.411732E-7	1.764359E-8
9.942000E+0	1.000086E+0	-1.700740E-1	-6.810126E-7	1.802249E-8
1.034000E+1	1.000106E+0	-1.800766E-1	-7.209460E-7	1.853298E-8
1.074300E+1	1.000112E+0	-1.900718E-1	-7.609127E-7	1.891773E-8
1.114200E+1	1.000107E+0	-2.000753E-1	-8.007498E-7	1.951074E-8
1.154000E+1	1.000107E+0	-2.100782E-1	-8.408208E-7	2.013459E-8
1.194100E+1	1.000102E+0	-2.200550E-1	-8.806813E-7	2.068270E-8
1.233500E+1	1.000099E+0	-2.300697E-1	-9.207691E-7	2.137800E-8
1.273800E+1	1.000107E+0	-2.400471E-1	-9.607753E-7	2.188323E-8
1.313700E+1	1.000104E+0	-2.500592E-1	-1.000820E-6	2.232754E-8
1.353500E+1	1.000101E+0	-2.600669E-1	-1.040956E-6	2.298223E-8
1.393400E+1	1.000116E+0	-2.700652E-1	-1.081215E-6	2.341773E-8
1.436500E+1	1.000104E+0	-2.800399E-1	-1.121274E-6	2.416791E-8
1.479800E+1	1.000102E+0	-2.900484E-1	-1.161572E-6	2.488541E-8
1.522400E+1	1.000104E+0	-3.000619E-1	-1.201701E-6	2.559242E-8
1.562900E+1	1.000117E+0	-3.100685E-1	-1.241929E-6	2.610769E-8
1.602600E+1	1.000110E+0	-3.200408E-1	-1.282077E-6	2.685511E-8
1.642800E+1	1.000105E+0	-3.300468E-1	-1.322371E-6	2.761775E-8
1.682600E+1	1.000090E+0	-3.400475E-1	-1.362746E-6	2.849151E-8
1.722600E+1	1.000113E+0	-3.500584E-1	-1.403046E-6	2.902721E-8
1.762300E+1	1.000101E+0	-3.600310E-1	-1.443226E-6	2.974237E-8
1.802000E+1	1.000105E+0	-3.700384E-1	-1.483717E-6	3.058628E-8
1.842000E+1	1.000105E+0	-3.800483E-1	-1.524148E-6	3.133769E-8
1.881600E+1	1.000110E+0	-3.900515E-1	-1.564586E-6	3.244033E-8
1.921200E+1	1.000112E+0	-4.000279E-1	-1.604925E-6	3.297440E-8
1.960200E+1	1.000111E+0	-4.100359E-1	-1.645468E-6	3.406771E-8
2.000400E+1	1.000107E+0	-4.200471E-1	-1.686191E-6	3.513972E-8
2.040600E+1	1.000102E+0	-4.300651E-1	-1.726685E-6	3.605812E-8
2.081000E+1	1.000109E+0	-4.400700E-1	-1.767159E-6	3.685300E-8
2.120100E+1	1.000106E+0	-4.500485E-1	-1.807890E-6	3.798887E-8
2.160100E+1	1.000101E+0	-4.600559E-1	-1.848305E-6	3.879045E-8
2.200500E+1	1.000103E+0	-4.700626E-1	-1.888935E-6	3.978012E-8
2.240200E+1	1.000121E+0	-4.800708E-1	-1.929569E-6	4.057170E-8
2.281100E+1	1.000113E+0	-4.900511E-1	-1.970301E-6	4.171238E-8
2.320200E+1	1.000112E+0	-5.000567E-1	-2.011185E-6	4.263966E-8
2.360000E+1	1.000115E+0	-4.900520E-1	-1.970864E-6	4.191334E-8
2.400100E+1	1.000107E+0	-4.800719E-1	-1.930715E-6	4.113470E-8
2.440000E+1	1.000112E+0	-4.700570E-1	-1.890532E-6	4.027952E-8
2.479900E+1	1.000106E+0	-4.600575E-1	-1.850339E-6	3.967249E-8
2.519900E+1	1.000105E+0	-4.500511E-1	-1.809932E-6	3.871354E-8
2.559900E+1	1.000112E+0	-4.400726E-1	-1.769825E-6	3.800780E-8
2.598600E+1	1.000104E+0	-4.300577E-1	-1.729426E-6	3.724048E-8
2.639400E+1	1.000105E+0	-4.200485E-1	-1.689144E-6	3.634743E-8
2.681700E+1	1.000105E+0	-4.100333E-1	-1.648950E-6	3.530647E-8
2.719900E+1	1.000109E+0	-4.000307E-1	-1.608711E-6	3.468100E-8
2.759600E+1	1.000098E+0	-3.900560E-1	-1.568588E-6	3.428183E-8
2.800100E+1	1.000107E+0	-3.800507E-1	-1.528489E-6	3.339712E-8
2.840000E+1	1.000109E+0	-3.700368E-1	-1.488258E-6	3.275242E-8
2.880200E+1	1.000105E+0	-3.600290E-1	-1.447988E-6	3.212600E-8
2.919800E+1	1.000117E+0	-3.500589E-1	-1.407837E-6	3.148663E-8
2.959900E+1	1.000104E+0	-3.400522E-1	-1.367673E-6	3.056238E-8
3.000100E+1	1.000105E+0	-3.300483E-1	-1.327576E-6	3.010821E-8
3.039900E+1	1.000107E+0	-3.200439E-1	-1.287283E-6	2.902647E-8
3.080100E+1	1.000110E+0	-3.100651E-1	-1.247126E-6	2.836001E-8
3.120100E+1	1.000108E+0	-3.000599E-1	-1.206969E-6	2.796998E-8
3.161100E+1	1.000110E+0	-2.900476E-1	-1.166818E-6	2.723907E-8
3.199200E+1	1.000104E+0	-2.800410E-1	-1.126628E-6	2.653170E-8
3.240000E+1	1.000105E+0	-2.700663E-1	-1.086619E-6	2.598816E-8
3.280000E+1	1.000108E+0	-2.600591E-1	-1.046428E-6	2.529329E-8
3.320200E+1	1.000110E+0	-2.500497E-1	-1.006305E-6	2.489933E-8
3.360100E+1	1.000102E+0	-2.400435E-1	-9.661285E-7	2.431503E-8
3.402400E+1	1.000099E+0	-2.300669E-1	-9.260776E-7	2.376001E-8
3.441300E+1	1.000114E+0	-2.200626E-1	-8.859859E-7	2.313877E-8
3.481000E+1	1.000106E+0	-2.100755E-1	-8.460389E-7	2.268117E-8
3.521100E+1	1.000108E+0	-2.000754E-1	-8.060700E-7	2.229907E-8
3.560800E+1	1.000111E+0	-1.900704E-1	-7.659795E-7	2.165343E-8
3.600400E+1	1.000112E+0	-1.800704E-1	-7.258247E-7	2.105119E-8
3.641100E+1	1.000119E+0	-1.700706E-1	-6.857950E-7	2.052878E-8
3.681300E+1	1.000106E+0	-1.600737E-1	-6.458076E-7	1.997652E-8
3.721400E+1	1.000103E+0	-1.500750E-1	-6.059113E-7	1.966872E-8
3.763200E+1	1.000104E+0	-1.400724E-1	-5.658031E-7	1.895002E-8
3.801500E+1	1.000106E+0	-1.300698E-1	-5.258913E-7	1.860093E-8
3.841200E+1	1.000109E+0	-1.200798E-1	-4.859967E-7	1.812777E-8
3.881700E+1	1.000107E+0	-1.100808E-1	-4.459407E-7	1.752739E-8
3.921800E+1	1.000103E+0	-1.000764E-1	-4.060228E-7	1.710211E-8
3.962000E+1	1.000104E+0	-9.007578E-2	-3.660914E-7	1.693371E-8
