Series Value
K2400-V -7.000626E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.800000E-2	-7.000634E-1	1.306568E-4	5.090834E-10	-2.168827E-8
3.385000E+0	-7.000607E-1	-1.006749E-2	-5.381856E-11	-2.169475E-8
3.674000E+0	-7.000629E-1	-2.007929E-2	-7.914078E-10	-2.157390E-8
3.963000E+0	-7.000633E-1	-3.006832E-2	-1.605724E-9	-2.162999E-8
4.253000E+0	-7.000660E-1	-4.006920E-2	-2.567986E-9	-2.148246E-8
4.552000E+0	-7.000620E-1	-5.007099E-2	-3.795185E-9	-2.145136E-8
4.880000E+0	-7.000609E-1	-6.006658E-2	-5.197053E-9	-2.148580E-8
5.178000E+0	-7.000610E-1	-7.007884E-2	-7.028708E-9	-2.125276E-8
5.471000E+0	-7.000600E-1	-8.006967E-2	-9.167278E-9	-2.111813E-8
5.768000E+0	-7.000626E-1	-9.006901E-2	-1.158567E-8	-2.114418E-8
6.080000E+0	-7.000636E-1	-1.000742E-1	-1.458563E-8	-2.094712E-8
6.375000E+0	-7.000638E-1	-1.100781E-1	-1.812650E-8	-2.070339E-8
6.703000E+0	-7.000595E-1	-1.200777E-1	-2.229095E-8	-2.059612E-8
7.003000E+0	-7.000644E-1	-1.300729E-1	-2.718492E-8	-2.030045E-8
7.292000E+0	-7.000592E-1	-1.400744E-1	-3.316647E-8	-2.010218E-8
7.594000E+0	-7.000622E-1	-1.500757E-1	-3.969797E-8	-1.985716E-8
7.896000E+0	-7.000615E-1	-1.600702E-1	-4.685023E-8	-1.941817E-8
8.223000E+0	-7.000593E-1	-1.700705E-1	-5.537132E-8	-1.923251E-8
8.529000E+0	-7.000563E-1	-1.800738E-1	-6.434519E-8	-1.890745E-8
8.818000E+0	-7.000611E-1	-1.900659E-1	-7.434262E-8	-1.835819E-8
9.104000E+0	-7.000611E-1	-2.000753E-1	-8.546312E-8	-1.802991E-8
9.394000E+0	-7.000595E-1	-2.100676E-1	-9.799563E-8	-1.750977E-8
9.685000E+0	-7.000601E-1	-2.200461E-1	-1.108925E-7	-1.709438E-8
9.974000E+0	-7.000630E-1	-2.300606E-1	-1.255258E-7	-1.661509E-8
1.026400E+1	-7.000635E-1	-2.400383E-1	-1.407788E-7	-1.614193E-8
1.055400E+1	-7.000626E-1	-2.500443E-1	-1.565833E-7	-1.564948E-8
1.084300E+1	-7.000617E-1	-2.600568E-1	-1.741244E-7	-1.524312E-8
1.114000E+1	-7.000603E-1	-2.700697E-1	-1.919772E-7	-1.460995E-8
1.145100E+1	-7.000606E-1	-2.800427E-1	-2.111801E-7	-1.415814E-8
1.175100E+1	-7.000639E-1	-2.900470E-1	-2.308612E-7	-1.368345E-8
1.205100E+1	-7.000630E-1	-3.000655E-1	-2.514612E-7	-1.330595E-8
1.236200E+1	-7.000598E-1	-3.100670E-1	-2.734384E-7	-1.285776E-8
1.265600E+1	-7.000619E-1	-3.200428E-1	-2.951940E-7	-1.217424E-8
1.295100E+1	-7.000677E-1	-3.300490E-1	-3.183236E-7	-1.188645E-8
1.324100E+1	-7.000593E-1	-3.400506E-1	-3.418168E-7	-1.127318E-8
1.353100E+1	-7.000628E-1	-3.500597E-1	-3.664393E-7	-1.099635E-8
1.382100E+1	-7.000617E-1	-3.600269E-1	-3.917027E-7	-1.046151E-8
1.411200E+1	-7.000598E-1	-3.700404E-1	-4.179942E-7	-1.008423E-8
1.440100E+1	-7.000642E-1	-3.800545E-1	-4.438866E-7	-9.588031E-9
1.469000E+1	-7.000537E-1	-3.900551E-1	-4.718336E-7	-9.182727E-9
1.499000E+1	-7.000618E-1	-4.000308E-1	-4.988236E-7	-8.925336E-9
1.530100E+1	-7.000628E-1	-4.100419E-1	-5.274822E-7	-8.563279E-9
1.560100E+1	-7.000641E-1	-4.200544E-1	-5.561982E-7	-8.087816E-9
1.590800E+1	-7.000535E-1	-4.300622E-1	-5.856043E-7	-7.667078E-9
1.621100E+1	-7.000669E-1	-4.400764E-1	-6.153626E-7	-7.353926E-9
1.651100E+1	-7.000634E-1	-4.500523E-1	-6.453621E-7	-7.106716E-9
1.682400E+1	-7.000549E-1	-4.600651E-1	-6.754347E-7	-6.825462E-9
1.712000E+1	-7.000619E-1	-4.700660E-1	-7.063995E-7	-6.504714E-9
1.743700E+1	-7.000616E-1	-4.800764E-1	-7.376986E-7	-6.172281E-9
1.773700E+1	-7.000636E-1	-4.900585E-1	-7.696664E-7	-5.823463E-9
