Series Value
K2400-2-V 1.000110E+0 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.600000E-2	1.000112E+0	4.013572E-5	-8.505675E-9	3.082281E-6
3.413000E+0	1.000104E+0	-1.000625E-2	-9.388224E-9	3.065463E-6
3.701000E+0	1.000109E+0	-2.001976E-2	-1.010549E-8	3.047569E-6
3.986000E+0	1.000111E+0	-3.001883E-2	-1.077732E-8	3.028519E-6
4.310000E+0	1.000107E+0	-4.002098E-2	-1.178574E-8	3.008634E-6
4.602000E+0	1.000107E+0	-5.001184E-2	-1.257577E-8	2.988350E-6
4.913000E+0	1.000111E+0	-6.001945E-2	-1.342420E-8	2.967292E-6
5.211000E+0	1.000105E+0	-7.002169E-2	-1.457711E-8	2.945385E-6
5.523000E+0	1.000110E+0	-8.001909E-2	-1.537667E-8	2.922438E-6
5.836000E+0	1.000111E+0	-9.001239E-2	-1.649612E-8	2.898843E-6
6.144000E+0	1.000095E+0	-1.000210E-1	-1.750069E-8	2.874478E-6
6.453000E+0	1.000113E+0	-1.100236E-1	-1.847780E-8	2.848999E-6
6.770000E+0	1.000109E+0	-1.200153E-1	-1.969577E-8	2.823102E-6
7.059000E+0	1.000106E+0	-1.300198E-1	-2.075659E-8	2.795600E-6
7.380000E+0	1.000106E+0	-1.400157E-1	-2.192745E-8	2.767270E-6
7.685000E+0	1.000112E+0	-1.500148E-1	-2.309932E-8	2.738182E-6
7.997000E+0	1.000109E+0	-1.600153E-1	-2.411146E-8	2.707976E-6
8.295000E+0	1.000101E+0	-1.700040E-1	-2.544184E-8	2.676377E-6
8.618000E+0	1.000112E+0	-1.800249E-1	-2.662428E-8	2.644197E-6
8.912000E+0	1.000112E+0	-1.900176E-1	-2.765940E-8	2.610572E-6
9.217000E+0	1.000104E+0	-2.000143E-1	-2.890644E-8	2.575578E-6
9.526000E+0	1.000103E+0	-2.100192E-1	-3.000276E-8	2.539617E-6
9.832000E+0	1.000111E+0	-2.200578E-1	-3.107318E-8	2.502270E-6
1.016300E+1	1.000110E+0	-2.300560E-1	-3.210613E-8	2.464242E-6
1.045300E+1	1.000104E+0	-2.401014E-1	-3.313620E-8	2.425003E-6
1.076300E+1	1.000110E+0	-2.501029E-1	-3.406653E-8	2.385503E-6
