Series Value
K2400-2-V 2.001341E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.900000E-2	2.001314E-1	4.089588E-5	-7.130874E-11	7.356994E-7
3.427000E+0	2.001305E-1	-1.000617E-2	-7.396342E-11	7.346266E-7
3.722000E+0	2.001336E-1	-2.002131E-2	-1.080814E-10	7.336281E-7
4.015000E+0	2.001322E-1	-3.003298E-2	1.740270E-11	7.324849E-7
4.309000E+0	2.001326E-1	-4.001806E-2	1.891962E-11	7.313132E-7
4.605000E+0	2.001319E-1	-5.002688E-2	-1.679814E-10	7.301734E-7
4.896000E+0	2.001354E-1	-6.002235E-2	-7.244530E-11	7.289812E-7
5.188000E+0	2.001355E-1	-7.001074E-2	-1.471298E-10	7.276393E-7
5.483000E+0	2.001357E-1	-8.001775E-2	-2.699627E-10	7.263994E-7
5.775000E+0	2.001378E-1	-9.002273E-2	-1.528151E-10	7.250924E-7
6.067000E+0	2.001344E-1	-1.000222E-1	-3.507112E-10	7.237207E-7
6.357000E+0	2.001319E-1	-1.100172E-1	-3.416148E-10	7.223914E-7
6.652000E+0	2.001331E-1	-1.200234E-1	-3.328913E-10	7.209476E-7
6.945000E+0	2.001352E-1	-1.300249E-1	-5.004570E-10	7.195070E-7
7.239000E+0	2.001286E-1	-1.400188E-1	-5.861392E-10	7.180469E-7
7.533000E+0	2.001330E-1	-1.500266E-1	-6.050909E-10	7.165087E-7
7.826000E+0	2.001293E-1	-1.600250E-1	-8.173907E-10	7.149423E-7
8.119000E+0	2.001334E-1	-1.700210E-1	-9.728265E-10	7.134116E-7
8.427000E+0	2.001348E-1	-1.800260E-1	-1.114239E-9	7.117353E-7
8.718000E+0	2.001361E-1	-1.900231E-1	-1.270807E-9	7.101320E-7
9.013000E+0	2.001338E-1	-2.000198E-1	-1.326912E-9	7.084225E-7
9.305000E+0	2.001264E-1	-2.100245E-1	-1.673410E-9	7.067016E-7
9.599000E+0	2.001343E-1	-2.200605E-1	-1.837182E-9	7.049983E-7
9.891000E+0	2.001302E-1	-2.300646E-1	-2.063520E-9	7.031595E-7
1.018400E+1	2.001341E-1	-2.400977E-1	-2.400537E-9	7.013168E-7
1.047700E+1	2.001313E-1	-2.501073E-1	-2.609046E-9	6.994924E-7
1.077000E+1	2.001333E-1	-2.601061E-1	-2.911186E-9	6.975374E-7
1.107700E+1	2.001296E-1	-2.701056E-1	-3.347539E-9	6.956034E-7
1.137000E+1	2.001326E-1	-2.801052E-1	-3.584118E-9	6.935917E-7
1.166400E+1	2.001323E-1	-2.900904E-1	-4.200168E-9	6.915373E-7
1.195800E+1	2.001319E-1	-3.000847E-1	-4.645634E-9	6.895264E-7
1.225200E+1	2.001346E-1	-3.100758E-1	-4.970887E-9	6.873865E-7
1.254900E+1	2.001341E-1	-3.200974E-1	-5.558145E-9	6.851996E-7
1.284300E+1	2.001298E-1	-3.300855E-1	-6.281828E-9	6.829580E-7
1.313700E+1	2.001359E-1	-3.400794E-1	-6.856186E-9	6.807940E-7
1.343100E+1	2.001314E-1	-3.500807E-1	-7.391089E-9	6.784205E-7
1.372400E+1	2.001316E-1	-3.600717E-1	-8.244815E-9	6.760706E-7
1.401600E+1	2.001323E-1	-3.700614E-1	-8.971268E-9	6.737224E-7
1.431000E+1	2.001330E-1	-3.800565E-1	-9.560678E-9	6.712584E-7
1.462300E+1	2.001320E-1	-3.900478E-1	-1.066203E-8	6.687027E-7
1.493600E+1	2.001376E-1	-4.000730E-1	-1.156776E-8	6.661582E-7
1.524700E+1	2.001317E-1	-4.100744E-1	-1.255761E-8	6.634681E-7
1.555700E+1	2.001310E-1	-4.200835E-1	-1.361599E-8	6.608178E-7
1.586700E+1	2.001314E-1	-4.300808E-1	-1.459984E-8	6.580250E-7
1.618100E+1	2.001288E-1	-4.400833E-1	-1.589445E-8	6.552269E-7
1.649200E+1	2.001296E-1	-4.500826E-1	-1.700417E-8	6.523544E-7
1.680300E+1	2.001311E-1	-4.600855E-1	-1.835218E-8	6.493958E-7
1.711700E+1	2.001319E-1	-4.700820E-1	-1.980954E-8	6.464290E-7
1.742800E+1	2.001365E-1	-4.801176E-1	-2.123756E-8	6.433310E-7
1.774600E+1	2.001327E-1	-4.901209E-1	-2.266201E-8	6.401558E-7
1.805700E+1	2.001351E-1	-5.001218E-1	-2.438229E-8	6.369669E-7
1.836800E+1	2.001350E-1	-5.101246E-1	-2.592978E-8	6.335688E-7
1.868200E+1	2.001322E-1	-5.201226E-1	-2.780331E-8	6.302024E-7
1.899200E+1	2.001306E-1	-5.301273E-1	-2.957143E-8	6.266847E-7
1.930300E+1	2.001363E-1	-5.401232E-1	-3.155359E-8	6.230275E-7
1.961400E+1	2.001288E-1	-5.501117E-1	-3.360113E-8	6.193572E-7
1.992500E+1	2.001309E-1	-5.601447E-1	-3.566109E-8	6.154165E-7
2.023600E+1	2.001317E-1	-5.701267E-1	-3.796267E-8	6.114643E-7
2.055500E+1	2.001272E-1	-5.801200E-1	-4.016708E-8	6.073098E-7
2.086600E+1	2.001334E-1	-5.901154E-1	-4.250544E-8	6.030155E-7
2.117800E+1	2.001299E-1	-6.000983E-1	-4.517399E-8	5.985941E-7
2.148800E+1	2.001324E-1	-6.100884E-1	-4.760613E-8	5.939366E-7
2.179800E+1	2.001326E-1	-6.200790E-1	-5.045855E-8	5.891949E-7
2.210800E+1	2.001283E-1	-6.300736E-1	-5.308784E-8	5.841042E-7
2.241800E+1	2.001298E-1	-6.400954E-1	-5.612895E-8	5.789225E-7
2.273200E+1	2.001332E-1	-6.500858E-1	-5.903127E-8	5.734370E-7
2.304300E+1	2.001327E-1	-6.600783E-1	-6.214435E-8	5.676510E-7
2.335300E+1	2.001351E-1	-6.700672E-1	-6.538280E-8	5.617152E-7
2.366400E+1	2.001341E-1	-6.800732E-1	-6.864334E-8	5.553208E-7
2.397500E+1	2.001301E-1	-6.900635E-1	-7.208938E-8	5.488159E-7
2.429000E+1	2.001306E-1	-7.000682E-1	-7.546766E-8	5.418130E-7
2.460000E+1	2.001282E-1	-7.100765E-1	-7.897381E-8	5.344453E-7
2.491800E+1	2.001272E-1	-7.201123E-1	-8.282928E-8	5.267000E-7
2.523300E+1	2.001289E-1	-7.301090E-1	-8.653467E-8	5.185616E-7
