
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.900000E-2	1.289626E-4	4.926627E-5	-3.112260E-11	2.174601E-10
3.397000E+0	1.264219E-4	-1.001757E-2	-3.415626E-11	2.827372E-10
3.694000E+0	1.264219E-4	-2.002203E-2	4.621467E-11	2.127967E-10
3.980000E+0	1.306555E-4	-3.002426E-2	1.019431E-10	2.310252E-10
4.263000E+0	1.272688E-4	-4.001965E-2	6.554873E-11	2.746829E-10
4.548000E+0	1.264214E-4	-5.002530E-2	-4.780412E-11	2.594240E-10
4.833000E+0	1.264221E-4	-6.002294E-2	3.180818E-11	2.068627E-10
5.118000E+0	1.264216E-4	-7.002973E-2	1.019894E-11	2.314489E-10
5.457000E+0	1.289621E-4	-8.001838E-2	6.403274E-11	2.598478E-10
5.743000E+0	1.298089E-4	-9.002267E-2	-9.892823E-12	2.971479E-10
6.029000E+0	1.306562E-4	-1.000259E-1	-9.632897E-11	2.543366E-10
6.312000E+0	1.298089E-4	-1.100208E-1	-7.737427E-11	2.344156E-10
6.597000E+0	1.230352E-4	-1.200224E-1	3.559979E-11	2.755313E-10
6.882000E+0	1.289626E-4	-1.300246E-1	-2.619539E-11	3.395366E-10
7.169000E+0	1.306558E-4	-1.400214E-1	-1.255210E-10	3.081681E-10
7.452000E+0	1.289614E-4	-1.500259E-1	-1.937193E-11	2.513692E-10
7.738000E+0	1.306555E-4	-1.600294E-1	-4.856190E-11	3.119847E-10
8.024000E+0	1.255747E-4	-1.700262E-1	-1.755625E-10	3.530997E-10
8.356000E+0	1.306562E-4	-1.800272E-1	-1.687388E-10	3.323321E-10
8.640000E+0	1.289622E-4	-1.900271E-1	-2.646514E-10	3.721740E-10
8.925000E+0	1.272685E-4	-2.000196E-1	-4.026472E-10	3.725966E-10
9.478000E+0	1.272686E-4	-2.100278E-1	-2.608604E-10	4.001477E-10
9.764000E+0	1.264219E-4	-2.200585E-1	-4.053016E-10	4.942510E-10
1.004900E+1	1.247288E-4	-2.300657E-1	-5.940987E-10	4.866220E-10
1.033400E+1	1.306563E-4	-2.401025E-1	-6.502061E-10	5.141731E-10
1.061800E+1	1.230342E-4	-2.501035E-1	-6.471728E-10	5.785985E-10
1.090100E+1	1.298086E-4	-2.601042E-1	-8.579557E-10	6.913515E-10
1.118800E+1	1.281154E-4	-2.701013E-1	-1.069879E-9	7.328906E-10
1.147400E+1	1.289624E-4	-2.800999E-1	-1.125986E-9	7.824820E-10
1.175900E+1	1.272681E-4	-2.901010E-1	-1.257908E-9	8.863341E-10
1.204500E+1	1.298081E-4	-3.000861E-1	-1.545280E-9	1.006286E-9
1.232900E+1	1.306560E-4	-3.100773E-1	-1.812916E-9	1.112682E-9
1.261400E+1	1.272680E-4	-3.201058E-1	-1.949777E-9	1.197026E-9
1.289900E+1	1.281154E-4	-3.300876E-1	-2.145029E-9	1.347080E-9
1.318400E+1	1.272688E-4	-3.400852E-1	-2.587067E-9	1.525107E-9
1.347100E+1	1.238811E-4	-3.500759E-1	-2.878590E-9	1.635314E-9
1.375800E+1	1.289619E-4	-3.600707E-1	-3.150032E-9	1.824789E-9
1.404300E+1	1.264221E-4	-3.700625E-1	-3.659943E-9	2.057916E-9
1.433000E+1	1.264219E-4	-3.800588E-1	-4.108030E-9	2.221517E-9
1.461600E+1	1.289617E-4	-3.900476E-1	-4.444275E-9	2.442366E-9
1.490100E+1	1.255744E-4	-4.000778E-1	-4.998559E-9	2.778934E-9
1.518600E+1	1.247275E-4	-4.100792E-1	-5.614601E-9	2.993828E-9
1.547100E+1	1.298083E-4	-4.200812E-1	-6.229102E-9	3.235018E-9
1.575500E+1	1.298089E-4	-4.300734E-1	-6.777324E-9	3.572843E-9
1.603900E+1	1.255745E-4	-4.400797E-1	-7.438888E-9	3.916175E-9
1.632300E+1	1.255742E-4	-4.500853E-1	-8.255840E-9	4.332412E-9
1.660900E+1	1.272681E-4	-4.600901E-1	-9.140300E-9	4.660072E-9
1.689400E+1	1.230342E-4	-4.700860E-1	-9.829890E-9	5.058509E-9
1.718000E+1	1.298093E-4	-4.801188E-1	-1.075909E-8	5.565067E-9
1.746600E+1	1.272680E-4	-4.901291E-1	-1.182934E-8	6.044445E-9
1.775100E+1	1.281154E-4	-5.001135E-1	-1.278988E-8	6.504339E-9
1.803400E+1	1.281155E-4	-5.101271E-1	-1.388177E-8	7.007499E-9
1.832000E+1	1.281149E-4	-5.201263E-1	-1.510289E-8	7.620359E-9
1.860600E+1	1.255745E-4	-5.301312E-1	-1.643128E-8	8.248586E-9
1.889100E+1	1.281154E-4	-5.401124E-1	-1.776836E-8	8.844116E-9
1.917700E+1	1.238814E-4	-5.501140E-1	-1.901676E-8	9.515530E-9
1.946200E+1	1.238823E-4	-5.601396E-1	-2.055368E-8	1.029081E-8
1.983900E+1	1.255749E-4	-5.701303E-1	-2.199357E-8	1.100207E-8
2.012800E+1	1.230354E-4	-5.801208E-1	-2.382006E-8	1.180573E-8
2.041300E+1	1.272685E-4	-5.901159E-1	-2.550519E-8	1.260345E-8
2.069900E+1	1.238814E-4	-6.000942E-1	-2.722640E-8	1.350586E-8
2.098400E+1	1.272683E-4	-6.100910E-1	-2.920406E-8	1.448634E-8
2.126900E+1	1.247275E-4	-6.200838E-1	-3.130137E-8	1.541588E-8
2.155400E+1	1.255744E-4	-6.300755E-1	-3.331384E-8	1.639329E-8
2.184100E+1	1.289622E-4	-6.401011E-1	-3.551065E-8	1.751655E-8
2.212700E+1	1.306552E-4	-6.500866E-1	-3.793417E-8	1.861898E-8
2.241200E+1	1.281154E-4	-6.600763E-1	-4.032377E-8	1.971824E-8
2.270100E+1	1.272686E-4	-6.700653E-1	-4.280225E-8	2.097795E-8
2.298800E+1	1.230352E-4	-6.800791E-1	-4.547690E-8	2.222914E-8
2.327400E+1	1.289622E-4	-6.900761E-1	-4.816902E-8	2.352333E-8
2.356200E+1	1.306558E-4	-7.000745E-1	-5.098307E-8	2.492115E-8
2.384700E+1	1.230350E-4	-7.100768E-1	-5.415102E-8	2.633229E-8
2.413300E+1	1.221873E-4	-7.201117E-1	-5.718185E-8	2.776706E-8
2.442000E+1	1.264224E-4	-7.301105E-1	-6.041284E-8	2.932990E-8
2.470600E+1	1.247278E-4	-7.401056E-1	-6.385302E-8	3.092758E-8
2.499500E+1	1.298086E-4	-7.501069E-1	-6.729566E-8	3.251267E-8
2.528300E+1	1.298089E-4	-7.601099E-1	-7.099734E-8	3.421329E-8
2.557100E+1	1.230339E-4	-7.701133E-1	-7.472601E-8	3.591552E-8
2.585800E+1	1.264218E-4	-7.801058E-1	-7.851276E-8	3.773119E-8
2.614500E+1	1.255752E-4	-7.901167E-1	-8.257499E-8	3.957202E-8
