DC_linspace	C
-2.0	7.0418295113893806e-12
-1.9950000047683716	6.969025290635631e-12
-1.9900000095367432	6.88573711674005e-12
-1.9850000143051147	6.8461208315338964e-12
-1.9800000190734863	6.803039543111606e-12
-1.975000023841858	6.799713168907284e-12
-1.9700000286102295	6.740420626212232e-12
-1.965000033378601	6.7637744177745875e-12
-1.9600000381469727	6.7353842069688896e-12
-1.9550000429153442	6.725589842546143e-12
-1.9500000476837158	6.691995836805176e-12
-1.9450000524520874	6.725098904315828e-12
-1.940000057220459	6.663471941247589e-12
-1.934999942779541	6.6746664231669325e-12
-1.9299999475479126	6.685253913446313e-12
-1.9249999523162842	6.631245790724049e-12
-1.9199999570846558	6.628646897824738e-12
-1.9149999618530273	6.6379160120864745e-12
-1.909999966621399	6.6093841204120575e-12
-1.9049999713897705	6.607421179258235e-12
-1.899999976158142	6.599737838814195e-12
-1.8949999809265137	6.598024831658818e-12
-1.8899999856948853	6.567333752191565e-12
-1.8849999904632568	6.610346114788644e-12
-1.8799999952316284	6.582117324570273e-12
-1.875	6.582778068699709e-12
-1.8700000047683716	6.585000610231458e-12
-1.8650000095367432	6.595327156851578e-12
-1.8600000143051147	6.582728919784146e-12
-1.8550000190734863	6.566105402431316e-12
-1.850000023841858	6.5619239751579085e-12
-1.8450000286102295	6.5735822970234476e-12
-1.840000033378601	6.542227670602848e-12
-1.8350000381469727	6.536921764921143e-12
-1.8300000429153442	6.547320619434235e-12
-1.8250000476837158	6.51571820185084e-12
-1.8200000524520874	6.530824838349118e-12
-1.815000057220459	6.514758608903992e-12
-1.809999942779541	6.5515332363356854e-12
-1.8050000667572021	6.517223631718765e-12
-1.7999999523162842	6.506289116950359e-12
-1.7949999570846558	6.511032542085454e-12
-1.7899999618530273	6.49372882781168e-12
-1.784999966621399	6.498750314720396e-12
-1.7799999713897705	6.5059111808687644e-12
-1.774999976158142	6.512475603278976e-12
-1.7699999809265137	6.4902097682492e-12
-1.7649999856948853	6.484942833714752e-12
-1.7599999904632568	6.486428018359302e-12
-1.7549999952316284	6.512474616838152e-12
-1.75	6.518183911801583e-12
-1.7450000047683716	6.489873622874571e-12
-1.7400000095367432	6.475274290476897e-12
-1.7350000143051147	6.502362658510007e-12
-1.7300000190734863	6.484562032543155e-12
-1.725000023841858	6.482955249096904e-12
-1.7200000286102295	6.4938188307966055e-12
-1.715000033378601	6.462413156852092e-12
-1.7100000381469727	6.492324985757163e-12
-1.7050000429153442	6.473730054923829e-12
-1.7000000476837158	6.476191754935714e-12
-1.6949999332427979	6.458102400826356e-12
-1.690000057220459	6.4609038175985844e-12
-1.684999942779541	6.470593330647081e-12
-1.6800000667572021	6.394245845615076e-12
-1.6749999523162842	6.447349258257762e-12
-1.6700000762939453	6.459474458760348e-12
-1.6649999618530273	6.452295369498332e-12
-1.659999966621399	6.438560378146429e-12
-1.6549999713897705	6.443856329004567e-12
-1.649999976158142	6.439704669120899e-12
-1.6449999809265137	6.451365927409704e-12
-1.6399999856948853	6.453874566763529e-12
-1.6349999904632568	6.456835652201282e-12
-1.6299999952316284	6.4513064794450245e-12
-1.625	6.458500605553149e-12
-1.6200000047683716	6.445131057898128e-12
-1.6150000095367432	6.431434803868078e-12
-1.6100000143051147	6.433420187954274e-12
-1.6050000190734863	6.453822135429005e-12
-1.600000023841858	6.4046861972068e-12
-1.5950000286102295	6.464577628191005e-12
-1.590000033378601	6.39953457547004e-12
-1.5850000381469727	6.447425895934091e-12
-1.5800000429153442	6.4028937134206655e-12
-1.5750000476837158	6.448271534353696e-12
-1.5700000524520874	6.4502711526192714e-12
-1.565000057220459	6.433601410885565e-12
-1.559999942779541	6.433059678451041e-12
-1.5550000667572021	6.450212325133897e-12
-1.5499999523162842	6.436358075642154e-12
-1.5450000762939453	6.429146143012462e-12
-1.5399999618530273	6.412128906284966e-12
-1.534999966621399	6.412169951078564e-12
-1.5299999713897705	6.447448146352373e-12
-1.524999976158142	6.469600098972395e-12
-1.5199999809265137	6.405718177407525e-12
-1.5149999856948853	6.424898683768855e-12
-1.5099999904632568	6.43979762544839e-12
-1.5049999952316284	6.438155958815572e-12
-1.5	6.440463530225938e-12
-1.4950000047683716	6.393011121925416e-12
-1.4900000095367432	6.429478336149277e-12
-1.4850000143051147	6.414067977212195e-12
-1.4800000190734863	6.410537085992913e-12
-1.475000023841858	6.434680217262881e-12
-1.4700000286102295	6.436358291126331e-12
-1.465000033378601	6.427723637034091e-12
-1.4600000381469727	6.4312506134793245e-12
-1.4549999237060547	6.4373815461927145e-12
-1.4500000476837158	6.4397209348585305e-12
-1.4449999332427979	6.419237498053191e-12
-1.440000057220459	6.4282574280410944e-12
-1.434999942779541	6.420299833603626e-12
-1.4300000667572021	6.420794105073711e-12
-1.4249999523162842	6.4339354384514214e-12
-1.4200000762939453	6.4645763669833894e-12
-1.4149999618530273	6.400983222049676e-12
-1.4100000858306885	6.414845010382069e-12
-1.4049999713897705	6.41455335732468e-12
-1.4000000953674316	6.431627431967883e-12
-1.3949999809265137	6.4591594445197336e-12
-1.3899999856948853	6.409629266987842e-12
-1.3849999904632568	6.433208864406768e-12
-1.3799999952316284	6.441451027077492e-12
-1.375	6.452300355520054e-12
-1.3700000047683716	6.441552991888525e-12
-1.3650000095367432	6.4318186572815695e-12
-1.3600000143051147	6.455483547616006e-12
-1.3550000190734863	6.4565047659230755e-12
-1.350000023841858	6.420385845865475e-12
-1.3450000286102295	6.414495366608226e-12
-1.340000033378601	6.4079198381072244e-12
-1.3350000381469727	6.43944757507498e-12
-1.3300000429153442	6.428654816249951e-12
-1.3250000476837158	6.427327513445037e-12
-1.3199999332427979	6.467157296802253e-12
-1.315000057220459	6.47434462106615e-12
-1.309999942779541	6.442323561129615e-12
-1.3050000667572021	6.4407070308483845e-12
-1.2999999523162842	6.461361216209569e-12
-1.2950000762939453	6.453011618009465e-12
-1.2899999618530273	6.445345758223809e-12
-1.2850000858306885	6.452431370071192e-12
-1.2799999713897705	6.459778871846877e-12
-1.2750000953674316	6.3980015321085e-12
-1.2699999809265137	6.442685499906012e-12
-1.2650001049041748	6.441231804469835e-12
-1.2599999904632568	6.487418025469671e-12
-1.2549999952316284	6.4220359985601626e-12
-1.25	6.433181495849144e-12
-1.2450000047683716	6.469678217589507e-12
-1.2400000095367432	6.4903379815728576e-12
-1.2350000143051147	6.45579170240627e-12
-1.2300000190734863	6.444772716532958e-12
-1.225000023841858	6.470065735142073e-12
-1.2200000286102295	6.461713642525083e-12
-1.215000033378601	6.454387227020477e-12
-1.2100000381469727	6.447063772092079e-12
-1.2050000429153442	6.479147395799232e-12
-1.2000000476837158	6.450442414186729e-12
-1.1949999332427979	6.484920030811859e-12
-1.190000057220459	6.49974857512817e-12
-1.184999942779541	6.490514744567886e-12
-1.1800000667572021	6.4813747122933266e-12
-1.1749999523162842	6.437845132620651e-12
-1.1700000762939453	6.497162768689417e-12
-1.1649999618530273	6.510363920933242e-12
-1.1600000858306885	6.519390657300804e-12
-1.1549999713897705	6.48870982116672e-12
-1.1500000953674316	6.505418610486348e-12
-1.1449999809265137	6.544375609029135e-12
-1.1400001049041748	6.510453622104653e-12
-1.1349999904632568	6.513422958233489e-12
-1.1299999952316284	6.52691927150469e-12
-1.125	6.535236515117928e-12
-1.1200000047683716	6.542661594239474e-12
-1.1150000095367432	6.534364241106896e-12
-1.1100000143051147	6.56151474597586e-12
-1.1050000190734863	6.566438721126511e-12
-1.100000023841858	6.55079517761117e-12
-1.0950000286102295	6.568714562146599e-12
-1.090000033378601	6.546653691049536e-12
-1.0850000381469727	6.5586356432449066e-12
