Series Value
K2400-V 1.274428E-5 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	9.700674E-6	-6.666756E-5	2.884523E-10	-1.317468E-9
3.390000E+0	1.046151E-5	-5.067485E-3	3.009621E-10	-5.708881E-8
3.679000E+0	1.350519E-5	-1.006914E-2	1.368220E-10	-1.123833E-7
3.961000E+0	9.700947E-6	-1.506654E-2	-2.578243E-10	-1.681834E-7
4.260000E+0	2.092083E-6	-2.007073E-2	-1.979268E-10	-2.239014E-7
4.543000E+0	8.939889E-6	-2.506988E-2	2.710155E-10	-2.796061E-7
4.845000E+0	9.700652E-6	-3.006904E-2	-2.870147E-10	-3.352412E-7
5.124000E+0	7.418050E-6	-3.506894E-2	1.751109E-10	-3.910244E-7
5.424000E+0	9.700674E-6	-4.007306E-2	-1.986846E-10	-4.467707E-7
5.703000E+0	2.091940E-6	-4.507304E-2	1.660125E-10	-5.025335E-7
6.003000E+0	1.046178E-5	-5.007062E-2	-8.078385E-11	-5.583374E-7
6.283000E+0	1.122231E-5	-5.507394E-2	-3.377426E-11	-6.140066E-7
6.581000E+0	8.939867E-6	-6.007383E-2	-5.045431E-11	-6.698484E-7
6.860000E+0	1.274438E-5	-6.507223E-2	1.626721E-11	-7.257883E-7
7.161000E+0	1.122245E-5	-7.007192E-2	-9.063972E-11	-7.815376E-7
7.440000E+0	2.091921E-6	-7.507940E-2	-1.482622E-10	-8.373451E-7
7.740000E+0	8.939955E-6	-8.007617E-2	-4.818013E-11	-8.939924E-7
8.099000E+0	1.198319E-5	-8.507708E-2	1.925491E-10	-9.491850E-7
8.379000E+0	7.418177E-6	-9.007887E-2	-2.718506E-10	-1.005821E-6
8.676000E+0	6.657323E-6	-9.506503E-2	2.566107E-10	-1.061113E-6
9.026000E+0	1.122248E-5	-1.000692E-1	-7.547735E-11	-1.117223E-6
9.320000E+0	1.654836E-5	-1.050736E-1	2.839037E-10	-1.173864E-6
9.603000E+0	1.730916E-5	-1.100742E-1	-5.500411E-11	-1.229415E-6
9.881000E+0	8.178926E-6	-1.150789E-1	6.403400E-11	-1.285503E-6
