Series Value
K2400-V -1.999986E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.600000E-2	-1.999989E+0	1.357393E-4	-8.512279E-8	3.725854E-8
3.410000E+0	-1.999992E+0	-5.069157E-3	-8.537634E-8	3.713871E-8
3.725000E+0	-1.999979E+0	-1.006658E-2	-8.557446E-8	3.720595E-8
4.032000E+0	-1.999983E+0	-1.507078E-2	-8.513995E-8	3.698696E-8
4.336000E+0	-1.999995E+0	-2.007913E-2	-8.486993E-8	3.689401E-8
4.638000E+0	-1.999991E+0	-2.507237E-2	-8.494536E-8	3.683953E-8
4.942000E+0	-1.999995E+0	-3.007394E-2	-8.544814E-8	3.680467E-8
5.255000E+0	-1.999989E+0	-3.507141E-2	-8.485011E-8	3.684155E-8
5.567000E+0	-1.999977E+0	-4.007311E-2	-8.540250E-8	3.680692E-8
5.870000E+0	-1.999991E+0	-4.507709E-2	-8.513834E-8	3.666687E-8
6.173000E+0	-1.999980E+0	-5.007716E-2	-8.470606E-8	3.668011E-8
6.488000E+0	-2.000004E+0	-5.507137E-2	-8.527847E-8	3.663328E-8
6.794000E+0	-1.999990E+0	-6.007392E-2	-8.495738E-8	3.649134E-8
7.095000E+0	-1.999985E+0	-6.507206E-2	-8.461505E-8	3.634348E-8
7.398000E+0	-1.999989E+0	-7.006688E-2	-8.521420E-8	3.647483E-8
7.712000E+0	-1.999997E+0	-7.507367E-2	-8.465683E-8	3.628798E-8
8.024000E+0	-1.999999E+0	-8.007225E-2	-8.504902E-8	3.635151E-8
8.329000E+0	-1.999981E+0	-8.507466E-2	-8.480889E-8	3.614032E-8
8.641000E+0	-1.999995E+0	-9.007022E-2	-8.455680E-8	3.607343E-8
8.943000E+0	-1.999983E+0	-9.507454E-2	-8.500737E-8	3.615069E-8
9.252000E+0	-1.999986E+0	-1.000735E-1	-8.470199E-8	3.599072E-8
9.555000E+0	-1.999993E+0	-1.050775E-1	-8.464280E-8	3.605986E-8
9.868000E+0	-1.999988E+0	-1.100758E-1	-8.478587E-8	3.582175E-8
1.018000E+1	-1.999990E+0	-1.150793E-1	-8.429689E-8	3.576831E-8
1.048200E+1	-1.999992E+0	-1.200751E-1	-8.482802E-8	3.575849E-8
1.079600E+1	-1.999996E+0	-1.250783E-1	-8.428123E-8	3.569244E-8
1.109900E+1	-2.000003E+0	-1.300776E-1	-8.471589E-8	3.559323E-8
1.142000E+1	-1.999989E+0	-1.350745E-1	-8.425548E-8	3.568829E-8
1.173200E+1	-1.999993E+0	-1.400731E-1	-8.440932E-8	3.552878E-8
1.203600E+1	-1.999989E+0	-1.450723E-1	-8.413311E-8	3.540713E-8
1.233900E+1	-1.999989E+0	-1.500753E-1	-8.422617E-8	3.555338E-8
1.265100E+1	-1.999996E+0	-1.550651E-1	-8.423142E-8	3.532949E-8
1.295800E+1	-1.999989E+0	-1.600695E-1	-8.403565E-8	3.520407E-8
1.326500E+1	-1.999993E+0	-1.650724E-1	-8.443114E-8	3.526421E-8
1.357800E+1	-1.999983E+0	-1.700701E-1	-8.398852E-8	3.529106E-8
1.389000E+1	-1.999990E+0	-1.750670E-1	-8.440639E-8	3.512186E-8
1.419400E+1	-1.999998E+0	-1.800692E-1	-8.409100E-8	3.505296E-8
1.449700E+1	-1.999990E+0	-1.850728E-1	-8.389038E-8	3.488949E-8
1.479900E+1	-1.999986E+0	-1.900650E-1	-8.384556E-8	3.483844E-8
1.510200E+1	-1.999983E+0	-1.950669E-1	-8.411693E-8	3.492239E-8
1.540700E+1	-1.999992E+0	-2.000724E-1	-8.433787E-8	3.489349E-8
1.572100E+1	-1.999984E+0	-2.050760E-1	-8.390197E-8	3.475227E-8
1.602400E+1	-1.999983E+0	-2.100740E-1	-8.418940E-8	3.476623E-8
1.632800E+1	-1.999993E+0	-2.150403E-1	-8.425967E-8	3.469875E-8
1.663100E+1	-1.999989E+0	-2.200467E-1	-8.364709E-8	3.450935E-8
1.694300E+1	-1.999986E+0	-2.250524E-1	-8.387403E-8	3.448702E-8
1.724500E+1	-1.999982E+0	-2.300580E-1	-8.405866E-8	3.431352E-8
1.755900E+1	-1.999990E+0	-2.350338E-1	-8.352516E-8	3.428178E-8
1.786300E+1	-1.999981E+0	-2.400362E-1	-8.390155E-8	3.431140E-8
