Series Value
K2400-V -7.000474E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.800000E-2	-7.000464E-1	1.331989E-4	-9.972319E-9	6.513187E-9
3.410000E+0	-7.000474E-1	-5.069164E-3	-9.838471E-9	-4.557494E-8
3.713000E+0	-7.000407E-1	-1.007756E-2	-9.672793E-9	-9.547550E-8
4.017000E+0	-7.000443E-1	-1.507080E-2	-9.937111E-9	-1.447034E-7
4.321000E+0	-7.000409E-1	-2.007661E-2	-9.987116E-9	-1.947461E-7
4.625000E+0	-7.000442E-1	-2.507567E-2	-9.813871E-9	-2.444287E-7
4.927000E+0	-7.000479E-1	-3.007063E-2	-9.459049E-9	-2.950536E-7
5.235000E+0	-7.000450E-1	-3.507228E-2	-9.125817E-9	-3.448481E-7
5.540000E+0	-7.000408E-1	-4.007582E-2	-9.459376E-9	-3.945950E-7
5.846000E+0	-7.000406E-1	-4.507567E-2	-9.048051E-9	-4.451685E-7
6.152000E+0	-7.000472E-1	-5.007648E-2	-8.591186E-9	-4.948126E-7
6.467000E+0	-7.000460E-1	-5.507969E-2	-8.877082E-9	-5.452313E-7
6.772000E+0	-7.000489E-1	-6.008206E-2	-8.349736E-9	-5.951853E-7
7.085000E+0	-7.000410E-1	-6.507540E-2	-8.821413E-9	-6.454372E-7
7.388000E+0	-7.000444E-1	-7.007625E-2	-8.315283E-9	-6.962889E-7
7.690000E+0	-7.000460E-1	-7.507621E-2	-8.096496E-9	-7.465140E-7
7.993000E+0	-7.000431E-1	-8.008319E-2	-7.952865E-9	-7.970577E-7
8.298000E+0	-7.000409E-1	-8.508092E-2	-8.155671E-9	-8.470548E-7
8.601000E+0	-7.000439E-1	-9.008190E-2	-8.266698E-9	-8.975549E-7
8.905000E+0	-7.000378E-1	-9.508517E-2	-7.889920E-9	-9.485006E-7
9.209000E+0	-7.000403E-1	-1.000836E-1	-7.595718E-9	-9.992218E-7
9.511000E+0	-7.000462E-1	-1.051884E-1	-7.297369E-9	-1.049733E-6
9.866000E+0	-7.000448E-1	-1.100760E-1	-7.800077E-9	-1.100262E-6
1.016600E+1	-7.000460E-1	-1.150766E-1	-7.573387E-9	-1.151030E-6
1.046800E+1	-7.000441E-1	-1.200757E-1	-7.375450E-9	-1.202049E-6
1.077200E+1	-7.000458E-1	-1.250746E-1	-6.866697E-9	-1.253082E-6
1.107200E+1	-7.000436E-1	-1.300787E-1	-6.805665E-9	-1.304008E-6
1.137300E+1	-7.000414E-1	-1.350723E-1	-6.658195E-9	-1.355100E-6
1.167500E+1	-7.000502E-1	-1.400688E-1	-6.624495E-9	-1.406202E-6
1.197600E+1	-7.000446E-1	-1.450773E-1	-6.523270E-9	-1.457158E-6
1.227700E+1	-7.000463E-1	-1.500771E-1	-6.571041E-9	-1.507580E-6
1.257900E+1	-7.000493E-1	-1.550754E-1	-6.720009E-9	-1.558972E-6
1.288100E+1	-7.000418E-1	-1.600731E-1	-6.696150E-9	-1.610198E-6
