time[s]	K2400-2-V [V]	K2400-V [V]	K2400-I [A]	K2400-2-I [A]	
2.000000E-2	1.001383E-1	5.896487E-6	-3.169650E-10	1.094510E-6
3.410000E+0	1.001400E-1	-4.993612E-3	1.091472E-10	1.093898E-6
3.696000E+0	1.001339E-1	-9.990052E-3	1.986142E-10	1.093280E-6
3.982000E+0	1.001398E-1	-1.499793E-2	-3.211339E-10	1.093365E-6
4.268000E+0	1.001381E-1	-1.999826E-2	-2.468314E-10	1.093154E-6
4.552000E+0	1.001398E-1	-2.500306E-2	2.296975E-10	1.092298E-6
4.838000E+0	1.001415E-1	-3.000178E-2	7.540706E-11	1.092470E-6
5.125000E+0	1.001374E-1	-3.499972E-2	-3.533537E-10	1.091933E-6
5.411000E+0	1.001383E-1	-3.999939E-2	9.815293E-11	1.091051E-6
5.697000E+0	1.001407E-1	-4.500484E-2	1.572932E-10	1.090677E-6
5.984000E+0	1.001424E-1	-5.000300E-2	-2.896698E-10	1.090481E-6
6.269000E+0	1.001428E-1	-5.500562E-2	-1.490217E-10	1.089760E-6
6.554000E+0	1.001434E-1	-6.000193E-2	2.558530E-10	1.089335E-6
6.840000E+0	1.001407E-1	-6.499824E-2	-1.463659E-10	1.089420E-6
7.120000E+0	1.001435E-1	-7.000311E-2	7.085783E-11	1.088861E-6
7.405000E+0	1.001383E-1	-7.499724E-2	-3.920260E-10	1.088388E-6
7.691000E+0	1.001409E-1	-7.999874E-2	1.190037E-10	1.087670E-6
7.979000E+0	1.001355E-1	-8.501388E-2	-2.126352E-11	1.087822E-6
8.266000E+0	1.001384E-1	-9.000111E-2	-4.379003E-10	1.087060E-6
8.543000E+0	1.001441E-1	-9.500236E-2	-3.965697E-10	1.086625E-6
8.830000E+0	1.001443E-1	-1.000047E-1	-2.737453E-10	1.086402E-6
9.114000E+0	1.001396E-1	-1.050057E-1	1.011862E-10	1.085457E-6
9.399000E+0	1.001432E-1	-1.099996E-1	-1.595610E-11	1.085442E-6
9.686000E+0	1.001389E-1	-1.150041E-1	-4.856622E-10	1.084889E-6
9.973000E+0	1.001407E-1	-1.199974E-1	6.251737E-11	1.084145E-6
1.026100E+1	1.001406E-1	-1.250049E-1	-4.628600E-11	1.083919E-6
1.054600E+1	1.001416E-1	-1.300077E-1	-5.209161E-10	1.083519E-6
1.083200E+1	1.001330E-1	-1.350041E-1	-3.207536E-10	1.082646E-6
1.111600E+1	1.001433E-1	-1.400040E-1	1.087676E-10	1.082229E-6
1.140200E+1	1.001417E-1	-1.450008E-1	-3.563898E-10	1.082037E-6
1.168900E+1	1.001415E-1	-1.500082E-1	-5.834740E-10	1.081671E-6
1.197400E+1	1.001403E-1	-1.549989E-1	-1.857946E-10	1.080738E-6
1.225900E+1	1.001372E-1	-1.600043E-1	-7.623524E-11	1.080328E-6
1.254600E+1	1.001389E-1	-1.650033E-1	-6.035664E-10	1.080175E-6
1.283200E+1	1.001415E-1	-1.700009E-1	-4.102226E-10	1.079332E-6
1.311700E+1	1.001381E-1	-1.749912E-1	-7.054668E-11	1.078669E-6
1.340500E+1	1.001398E-1	-1.800020E-1	-5.630016E-10	1.078692E-6
1.369000E+1	1.001390E-1	-1.850081E-1	-6.464066E-10	1.078338E-6
1.397600E+1	1.001410E-1	-1.900026E-1	-1.509170E-10	1.077431E-6
1.426300E+1	1.001407E-1	-1.949992E-1	-5.072743E-10	1.077182E-6
1.455000E+1	1.001399E-1	-1.999977E-1	-7.275293E-10	1.076891E-6
