Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-1.400074E+0	1.164368E-4	-1.071928E-8	5.565790E-9
3.316000E+0	-1.400063E+0	-5.062819E-3	-1.073789E-8	2.812526E-9
3.681000E+0	-1.400065E+0	-1.007289E-2	-1.088264E-8	1.715456E-9
4.049000E+0	-1.400061E+0	-1.507425E-2	-1.073045E-8	4.960004E-9
4.419000E+0	-1.400080E+0	-2.006757E-2	-1.082150E-8	1.152071E-9
4.789000E+0	-1.400089E+0	-2.499297E-2	-1.074958E-8	5.870647E-9
5.157000E+0	-1.400093E+0	-3.007876E-2	-1.075324E-8	-3.007895E-10
5.524000E+0	-1.400064E+0	-3.508944E-2	-1.082907E-8	2.914245E-9
5.891000E+0	-1.400120E+0	-4.006457E-2	-1.074874E-8	2.672726E-9
6.260000E+0	-1.400137E+0	-4.509173E-2	-1.080628E-8	-8.514741E-10
6.625000E+0	-1.400070E+0	-5.004314E-2	-1.065102E-8	4.828217E-10
6.985000E+0	-1.400080E+0	-5.505355E-2	-1.082515E-8	-1.139537E-9
7.345000E+0	-1.399942E+0	-6.003098E-2	-1.071915E-8	3.176825E-9
7.639000E+0	-1.400104E+0	-6.501268E-2	-1.047702E-8	9.106422E-10
8.007000E+0	-1.400061E+0	-7.005836E-2	-1.072659E-8	5.493669E-9
8.376000E+0	-1.400078E+0	-7.504304E-2	-1.071523E-8	-8.260630E-10
8.743000E+0	-1.400103E+0	-8.006103E-2	-1.068531E-8	1.300293E-9
9.124000E+0	-1.400079E+0	-8.508684E-2	-1.075350E-8	-4.787050E-10
9.487000E+0	-1.400162E+0	-9.008170E-2	-1.076434E-8	5.307334E-9
9.854000E+0	-1.400073E+0	-9.507485E-2	-1.069655E-8	-1.050606E-9
1.022400E+1	-1.400049E+0	-1.001161E-1	-1.062065E-8	5.663058E-9
1.059400E+1	-1.400111E+0	-1.050992E-1	-1.063581E-8	-7.628387E-11
1.096200E+1	-1.400086E+0	-1.100936E-1	-1.077212E-8	1.160542E-9
1.132900E+1	-1.400047E+0	-1.150528E-1	-1.070399E-8	5.336766E-9
1.170000E+1	-1.400078E+0	-1.200422E-1	-1.065494E-8	-1.948906E-10
1.206300E+1	-1.400064E+0	-1.251014E-1	-1.072679E-8	3.091628E-10
1.242800E+1	-1.400099E+0	-1.300986E-1	-1.065841E-8	2.151682E-9
1.279800E+1	-1.400026E+0	-1.350463E-1	-1.073809E-8	3.587651E-9
1.317200E+1	-1.400096E+0	-1.400686E-1	-1.061314E-8	3.689309E-9
1.353700E+1	-1.400096E+0	-1.450749E-1	-1.066207E-8	4.849941E-9
1.389600E+1	-1.400087E+0	-1.500735E-1	-1.070811E-8	1.482414E-9
1.419000E+1	-1.400080E+0	-1.550751E-1	-1.066618E-8	3.469002E-9
1.455700E+1	-1.400069E+0	-1.600608E-1	-1.063966E-8	-2.041793E-9
1.492500E+1	-1.400087E+0	-1.649788E-1	-1.067035E-8	3.083637E-9
1.529500E+1	-1.400080E+0	-1.700362E-1	-1.057911E-8	-2.448403E-9
1.566400E+1	-1.400077E+0	-1.750800E-1	-1.065109E-8	4.583023E-9
1.603500E+1	-1.400121E+0	-1.800634E-1	-1.063189E-8	4.311848E-9
1.641700E+1	-1.400080E+0	-1.850843E-1	-1.062412E-8	2.871748E-9
1.679200E+1	-1.400086E+0	-1.900702E-1	-1.064332E-8	-2.173138E-9
1.710500E+1	-1.400087E+0	-1.950138E-1	-1.060614E-8	4.138215E-9
1.747400E+1	-1.400040E+0	-2.000608E-1	-1.052563E-8	-2.579767E-9
1.784200E+1	-1.400088E+0	-2.051060E-1	-1.056383E-8	2.795679E-9
1.821500E+1	-1.400070E+0	-2.101399E-1	-1.060563E-8	1.054634E-9
1.856900E+1	-1.400095E+0	-2.150457E-1	-1.054470E-8	8.852342E-10
1.886800E+1	-1.400106E+0	-2.200516E-1	-1.061693E-8	-2.139236E-9
1.923900E+1	-1.400169E+0	-2.250349E-1	-1.054135E-8	-3.613330E-9
1.960400E+1	-1.400061E+0	-2.300397E-1	-1.059818E-8	3.210734E-9
1.997700E+1	-1.400087E+0	-2.350352E-1	-1.043515E-8	3.011504E-9
2.034400E+1	-1.400069E+0	-2.400042E-1	-1.037448E-8	-5.804066E-10
2.070700E+1	-1.400061E+0	-2.450435E-1	-1.042366E-8	2.130534E-9
2.107800E+1	-1.400064E+0	-2.500469E-1	-1.053346E-8	-2.880618E-9
2.144800E+1	-1.400080E+0	-2.550487E-1	-1.043553E-8	-6.227220E-10
2.181600E+1	-1.400095E+0	-2.600639E-1	-1.041242E-8	1.855224E-9
2.217100E+1	-1.400080E+0	-2.650421E-1	-1.035554E-8	1.410469E-9
2.246200E+1	-1.400083E+0	-2.700589E-1	-1.046142E-8	-6.036353E-9
2.282100E+1	-1.400052E+0	-2.751323E-1	-1.033653E-8	-5.549596E-10
2.311400E+1	-1.400079E+0	-2.799947E-1	-1.039373E-8	-6.803297E-9
2.348300E+1	-1.400105E+0	-2.850114E-1	-1.015855E-8	-5.252656E-9
2.384400E+1	-1.400071E+0	-2.900190E-1	-1.025319E-8	-7.396112E-9
2.414100E+1	-1.400087E+0	-2.950546E-1	-1.027598E-8	-1.821568E-9
2.451000E+1	-1.400064E+0	-3.000564E-1	-1.010545E-8	-7.595256E-9
2.489000E+1	-1.400095E+0	-3.050285E-1	-1.009769E-8	-9.781183E-9
2.526100E+1	-1.400102E+0	-3.100578E-1	-1.016270E-8	-4.045507E-9
2.563100E+1	-1.400064E+0	-3.150259E-1	-1.002259E-8	-8.717981E-9
2.600000E+1	-1.400093E+0	-3.200739E-1	-1.012445E-8	-7.213964E-9
2.636700E+1	-1.400128E+0	-3.250338E-1	-9.912307E-9	-1.078492E-8
2.673600E+1	-1.400087E+0	-3.300311E-1	-9.920005E-9	-1.242434E-8
2.710600E+1	-1.400061E+0	-3.350391E-1	-9.795348E-9	-1.266571E-8
2.747700E+1	-1.399948E+0	-3.400239E-1	-9.859273E-9	-1.602900E-8
2.784500E+1	-1.400112E+0	-3.450472E-1	-9.685129E-9	-1.400015E-8
2.821400E+1	-1.400086E+0	-3.500260E-1	-9.635764E-9	-1.360187E-8
2.857200E+1	-1.400063E+0	-3.550484E-1	-9.643282E-9	-1.589821E-8
2.887000E+1	-1.400063E+0	-3.599994E-1	-9.484061E-9	-2.315485E-8
2.923900E+1	-1.400104E+0	-3.650421E-1	-9.431196E-9	-1.916376E-8
2.961100E+1	-1.400095E+0	-3.700417E-1	-9.336263E-9	-2.443726E-8
2.997600E+1	-1.400055E+0	-3.750241E-1	-9.411742E-9	-2.674657E-8
3.034000E+1	-1.399979E+0	-3.800319E-1	-9.249360E-9	-3.251946E-8
3.070200E+1	-1.400070E+0	-3.850108E-1	-9.094040E-9	-3.416679E-8
3.099800E+1	-1.400063E+0	-3.900762E-1	-9.154542E-9	-3.286813E-8
3.136700E+1	-1.400096E+0	-3.950287E-1	-8.719106E-9	-3.801003E-8
3.173600E+1	-1.400053E+0	-4.000108E-1	-8.965402E-9	-4.244968E-8
3.210300E+1	-1.400162E+0	-4.050379E-1	-8.836651E-9	-4.115234E-8
3.247000E+1	-1.400079E+0	-4.100255E-1	-8.711371E-9	-5.036978E-8
3.283800E+1	-1.400174E+0	-4.150188E-1	-8.707372E-9	-4.997651E-8
3.320900E+1	-1.400087E+0	-4.200460E-1	-8.533219E-9	-5.837189E-8
3.357800E+1	-1.400064E+0	-4.250533E-1	-8.544636E-9	-6.205803E-8
3.394500E+1	-1.400062E+0	-4.300212E-1	-8.366996E-9	-6.224442E-8
3.431300E+1	-1.400080E+0	-4.350343E-1	-8.415682E-9	-7.138954E-8
3.468400E+1	-1.400113E+0	-4.400780E-1	-8.124142E-9	-7.355739E-8
3.505400E+1	-1.400136E+0	-4.450184E-1	-8.514485E-9	-8.186521E-8
3.542800E+1	-1.400077E+0	-4.500559E-1	-8.093984E-9	-8.641119E-8
3.580000E+1	-1.400071E+0	-4.550498E-1	-7.999081E-9	-9.072816E-8
3.616700E+1	-1.400100E+0	-4.600285E-1	-7.809718E-9	-9.585803E-8
3.653400E+1	-1.400062E+0	-4.650672E-1	-7.691956E-9	-1.071260E-7
3.690300E+1	-1.400077E+0	-4.700858E-1	-7.756636E-9	-1.075891E-7
3.727000E+1	-1.400087E+0	-4.750560E-1	-7.582471E-9	-1.208789E-7
3.764300E+1	-1.400087E+0	-4.800776E-1	-7.506477E-9	-1.230138E-7
3.801600E+1	-1.400143E+0	-4.850493E-1	-7.450109E-9	-1.314825E-7
3.839000E+1	-1.400087E+0	-4.900434E-1	-7.116515E-9	-1.437383E-7
3.875900E+1	-1.400082E+0	-4.950470E-1	-7.142989E-9	-1.491361E-7
3.912800E+1	-1.400048E+0	-5.000403E-1	-7.150828E-9	-1.553790E-7
3.949500E+1	-1.400078E+0	-4.950521E-1	-7.286943E-9	-1.524469E-7
3.986500E+1	-1.400088E+0	-4.900537E-1	-7.306062E-9	-1.432972E-7
4.023400E+1	-1.400079E+0	-4.850670E-1	-7.479549E-9	-1.425532E-7
4.060300E+1	-1.400115E+0	-4.800099E-1	-7.449882E-9	-1.317044E-7
4.097500E+1	-1.400080E+0	-4.750548E-1	-7.548652E-9	-1.306784E-7
4.134200E+1	-1.400083E+0	-4.700911E-1	-7.722824E-9	-1.180111E-7
4.171000E+1	-1.400077E+0	-4.650226E-1	-7.703789E-9	-1.197868E-7
4.208000E+1	-1.400088E+0	-4.600431E-1	-7.866638E-9	-1.089706E-7
4.245300E+1	-1.400093E+0	-4.550467E-1	-7.908261E-9	-1.087059E-7
4.282300E+1	-1.400060E+0	-4.500420E-1	-7.942790E-9	-9.861572E-8
4.319400E+1	-1.400081E+0	-4.450319E-1	-8.022006E-9	-9.659252E-8
4.356600E+1	-1.400087E+0	-4.400670E-1	-8.055856E-9	-9.032210E-8
4.393600E+1	-1.400093E+0	-4.350513E-1	-8.218898E-9	-8.572903E-8
4.430700E+1	-1.400096E+0	-4.300519E-1	-8.219297E-9	-7.826512E-8
4.467500E+1	-1.400093E+0	-4.250390E-1	-8.378005E-9	-7.828314E-8
4.504500E+1	-1.400071E+0	-4.200262E-1	-8.366742E-9	-7.128413E-8
4.541700E+1	-1.400094E+0	-4.149652E-1	-8.598037E-9	-6.472250E-8
4.580000E+1	-1.400129E+0	-4.100483E-1	-8.537267E-9	-6.030471E-8
4.607500E+1	-1.400115E+0	-4.050180E-1	-8.768994E-9	-6.102484E-8
4.645100E+1	-1.400065E+0	-3.999935E-1	-8.810186E-9	-5.191765E-8
4.681200E+1	-1.400178E+0	-3.949943E-1	-8.832703E-9	-5.270874E-8
4.716700E+1	-1.400064E+0	-3.900301E-1	-8.911824E-9	-5.076051E-8
4.746100E+1	-1.400009E+0	-3.850453E-1	-9.037106E-9	-4.189871E-8
4.783000E+1	-1.400061E+0	-3.800488E-1	-9.056158E-9	-4.476197E-8
4.820000E+1	-1.400055E+0	-3.750538E-1	-9.135822E-9	-3.502809E-8
4.857400E+1	-1.400064E+0	-3.700224E-1	-9.188636E-9	-3.729065E-8
4.894500E+1	-1.400071E+0	-3.650399E-1	-9.442848E-9	-3.407452E-8
4.930100E+1	-1.400120E+0	-3.599607E-1	-9.458232E-9	-3.340077E-8
