Series Value
K2400-V -2.000059E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-2.000199E-1	1.249046E-4	2.516385E-10	7.835644E-10
3.319000E+0	-2.000211E-1	-5.062891E-3	-5.955389E-12	-4.103428E-8
3.763000E+0	-1.999491E-1	-1.008100E-2	-4.004908E-11	-7.990978E-8
4.183000E+0	-2.000071E-1	-1.504897E-2	-5.141224E-11	-1.189674E-7
4.651000E+0	-1.999919E-1	-2.005924E-2	8.496174E-11	-1.567325E-7
5.119000E+0	-1.999930E-1	-2.507760E-2	5.844152E-11	-1.972155E-7
5.601000E+0	-1.999258E-1	-3.005378E-2	-1.352221E-11	-2.362048E-7
6.043000E+0	-1.999854E-1	-3.505535E-2	-5.141365E-11	-2.743525E-7
6.511000E+0	-2.000403E-1	-4.003973E-2	-5.140371E-11	-3.100442E-7
7.001000E+0	-2.000387E-1	-4.505758E-2	-2.111185E-11	-3.520164E-7
7.463000E+0	-2.000275E-1	-5.007903E-2	-1.612753E-10	-3.910543E-7
7.888000E+0	-2.000294E-1	-5.510283E-2	1.720890E-10	-4.329091E-7
8.352000E+0	-1.999177E-1	-6.009625E-2	-3.626488E-11	-4.703351E-7
8.809000E+0	-1.999843E-1	-6.506478E-2	-1.732117E-11	-5.124855E-7
9.272000E+0	-2.000403E-1	-7.007433E-2	-2.170583E-12	-5.485153E-7
9.733000E+0	-1.999222E-1	-7.501765E-2	4.707508E-11	-5.905763E-7
1.020600E+1	-2.000619E-1	-8.006156E-2	3.046651E-10	-6.308566E-7
1.066900E+1	-1.999415E-1	-8.508568E-2	-3.247402E-11	-6.688830E-7
1.113900E+1	-1.999942E-1	-9.010649E-2	6.601876E-11	-7.117972E-7
1.159900E+1	-2.000636E-1	-9.502342E-2	-9.744747E-12	-7.544626E-7
1.207400E+1	-1.999339E-1	-1.000842E-1	5.086581E-11	-7.905892E-7
1.256400E+1	-1.999995E-1	-1.051027E-1	6.980698E-11	-8.327082E-7
1.301800E+1	-2.000289E-1	-1.100866E-1	2.055896E-11	-8.724813E-7
1.345800E+1	-2.000123E-1	-1.150882E-1	1.304191E-10	-9.156629E-7
1.392700E+1	-1.999930E-1	-1.200974E-1	-1.732239E-11	-9.594677E-7
1.438600E+1	-1.999919E-1	-1.250904E-1	-5.958831E-12	-9.997776E-7
1.485500E+1	-2.000147E-1	-1.301080E-1	3.236059E-10	-1.037549E-6
1.531400E+1	-2.000840E-1	-1.350689E-1	1.299903E-11	-1.082191E-6
1.579900E+1	-2.000458E-1	-1.400855E-1	2.440634E-10	-1.121755E-6
1.623900E+1	-1.999819E-1	-1.450964E-1	-2.111063E-11	-1.162489E-6
1.668500E+1	-1.999170E-1	-1.500641E-1	9.195256E-12	-1.208278E-6
1.712400E+1	-2.000175E-1	-1.550561E-1	-1.732239E-11	-1.250387E-6
1.756700E+1	-2.000394E-1	-1.600755E-1	1.676968E-11	-1.291469E-6
1.803400E+1	-1.999550E-1	-1.650454E-1	6.222978E-11	-1.333281E-6
1.848400E+1	-1.999602E-1	-1.700593E-1	-4.384139E-11	-1.373898E-6
1.896900E+1	-1.999270E-1	-1.750582E-1	9.193132E-12	-1.413746E-6
1.941500E+1	-1.999690E-1	-1.800332E-1	1.298142E-11	-1.456921E-6
1.988100E+1	-2.000018E-1	-1.850962E-1	5.086581E-11	-1.502701E-6
2.033100E+1	-2.000059E-1	-1.900617E-1	5.843769E-11	-1.541548E-6
2.078100E+1	-2.000211E-1	-1.950718E-1	3.949673E-11	-1.584864E-6
