Series Value
K2400-V 6.000666E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	6.000621E-1	1.418163E-4	1.353895E-9	2.854805E-9
3.321000E+0	6.001077E-1	-5.130336E-3	1.304640E-9	-5.565774E-8
3.566000E+0	6.000951E-1	-1.008128E-2	1.471341E-9	-1.083777E-7
4.001000E+0	6.001086E-1	-1.507446E-2	1.433469E-9	-1.638087E-7
4.226000E+0	6.000853E-1	-2.007603E-2	1.524379E-9	-2.121762E-7
4.656000E+0	6.001483E-1	-2.509401E-2	1.524371E-9	-2.702352E-7
4.904000E+0	6.001189E-1	-3.007071E-2	1.626636E-9	-3.224854E-7
5.323000E+0	6.001497E-1	-3.508074E-2	1.611485E-9	-3.755208E-7
5.549000E+0	6.000960E-1	-4.007412E-2	1.694809E-9	-4.296531E-7
5.983000E+0	6.000885E-1	-4.508327E-2	1.702403E-9	-4.815479E-7
6.224000E+0	6.000965E-1	-5.009358E-2	1.641779E-9	-5.340432E-7
6.650000E+0	6.001077E-1	-5.505243E-2	1.744042E-9	-5.848026E-7
7.413000E+0	6.000026E-1	-6.007851E-2	1.797110E-9	-6.389475E-7
7.634000E+0	6.001037E-1	-6.508082E-2	1.967545E-9	-6.926541E-7
7.853000E+0	6.000894E-1	-7.009316E-2	1.842654E-9	-7.476689E-7
8.291000E+0	6.000625E-1	-7.509229E-2	1.971397E-9	-7.990666E-7
8.518000E+0	6.000965E-1	-8.013449E-2	1.948637E-9	-8.541413E-7
8.950000E+0	6.000072E-1	-8.510204E-2	2.047113E-9	-9.066808E-7
9.177000E+0	6.001005E-1	-9.011555E-2	2.077394E-9	-9.597749E-7
9.618000E+0	6.001117E-1	-9.511396E-2	2.141799E-9	-1.017358E-6
9.841000E+0	6.001260E-1	-1.000666E-1	2.138023E-9	-1.070322E-6
1.030000E+1	6.000929E-1	-1.050851E-1	2.221345E-9	-1.121416E-6
1.105100E+1	6.000889E-1	-1.100598E-1	2.255412E-9	-1.178456E-6
1.126800E+1	6.000875E-1	-1.150767E-1	2.308505E-9	-1.234164E-6
1.148300E+1	6.001000E-1	-1.200829E-1	2.459983E-9	-1.282016E-6
1.193700E+1	6.001295E-1	-1.251133E-1	2.437269E-9	-1.336145E-6
1.215700E+1	6.001305E-1	-1.300995E-1	2.588772E-9	-1.392310E-6
1.260000E+1	6.000885E-1	-1.350859E-1	2.422064E-9	-1.449065E-6
1.282400E+1	6.000026E-1	-1.400686E-1	2.622863E-9	-1.503158E-6
1.325100E+1	6.001193E-1	-1.450626E-1	2.698651E-9	-1.553725E-6
1.347800E+1	6.000711E-1	-1.500766E-1	2.660757E-9	-1.611281E-6
1.392500E+1	6.001112E-1	-1.550074E-1	2.759227E-9	-1.660444E-6
1.415600E+1	6.001331E-1	-1.600660E-1	2.831166E-9	-1.718306E-6
1.458700E+1	6.000965E-1	-1.650770E-1	2.884228E-9	-1.771900E-6
1.537000E+1	6.001148E-1	-1.700628E-1	2.982663E-9	-1.828102E-6
1.560100E+1	6.001175E-1	-1.750474E-1	3.005441E-9	-1.879384E-6
1.582500E+1	6.001112E-1	-1.800828E-1	3.187242E-9	-1.934732E-6
1.655000E+1	6.000848E-1	-1.850686E-1	3.221351E-9	-1.988567E-6
1.709000E+1	6.000630E-1	-1.900774E-1	3.319631E-9	-2.041595E-6
1.731400E+1	6.001094E-1	-1.950861E-1	3.342508E-9	-2.100454E-6
1.775000E+1	6.001341E-1	-2.000733E-1	3.418284E-9	-2.149857E-6
1.797600E+1	6.001421E-1	-2.050849E-1	3.501794E-9	-2.208631E-6
1.840200E+1	6.000889E-1	-2.100864E-1	3.475121E-9	-2.263114E-6
1.862400E+1	6.001077E-1	-2.150244E-1	3.547111E-9	-2.315155E-6
1.907100E+1	6.001631E-1	-2.200361E-1	3.710011E-9	-2.367915E-6
1.932200E+1	6.000666E-1	-2.250464E-1	3.725100E-9	-2.422294E-6
1.974400E+1	6.001949E-1	-2.301073E-1	3.748018E-9	-2.479786E-6
1.995900E+1	5.999696E-1	-2.350331E-1	3.963825E-9	-2.535909E-6
