Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	1.000129E+0	1.248964E-4	2.268751E-8	-1.281855E-8
3.316000E+0	9.999825E-1	-5.054355E-3	2.293765E-8	-7.040397E-8
4.158000E+0	1.000110E+0	-1.006443E-2	2.318359E-8	-1.273278E-7
4.376000E+0	1.000112E+0	-1.508292E-2	2.344957E-8	-1.835840E-7
4.598000E+0	1.000089E+0	-2.005951E-2	2.364179E-8	-2.434606E-7
5.113000E+0	1.000094E+0	-2.507692E-2	2.438814E-8	-2.980989E-7
5.337000E+0	1.000082E+0	-3.008804E-2	2.459269E-8	-3.571369E-7
5.875000E+0	1.000095E+0	-3.509719E-2	2.508103E-8	-4.144471E-7
6.131000E+0	1.000116E+0	-4.008123E-2	2.512693E-8	-4.701846E-7
6.609000E+0	1.000145E+0	-4.510020E-2	2.544846E-8	-5.261812E-7
6.837000E+0	1.000116E+0	-5.007665E-2	2.621723E-8	-5.869065E-7
7.352000E+0	1.000115E+0	-5.507010E-2	2.658670E-8	-6.417565E-7
7.603000E+0	1.000038E+0	-6.003741E-2	2.685407E-8	-7.009847E-7
8.090000E+0	1.000130E+0	-6.501488E-2	2.753951E-8	-7.549455E-7
8.320000E+0	1.000126E+0	-7.009221E-2	2.805533E-8	-8.143238E-7
8.838000E+0	1.000195E+0	-7.506995E-2	2.842571E-8	-8.741858E-7
9.066000E+0	1.000142E+0	-8.011810E-2	2.912646E-8	-9.320115E-7
9.587000E+0	1.000076E+0	-8.508798E-2	2.928159E-8	-9.883179E-7
9.813000E+0	1.000166E+0	-9.007324E-2	2.977454E-8	-1.043564E-6
1.032100E+1	1.000122E+0	-9.510420E-2	3.025921E-8	-1.101626E-6
1.057400E+1	1.000128E+0	-1.000595E-1	3.060355E-8	-1.160219E-6
1.108500E+1	1.000130E+0	-1.050745E-1	3.101355E-8	-1.215971E-6
1.131800E+1	1.000083E+0	-1.100859E-1	3.167644E-8	-1.278457E-6
1.179300E+1	1.000103E+0	-1.150712E-1	3.223744E-8	-1.331525E-6
1.237800E+1	1.000227E+0	-1.200873E-1	3.254748E-8	-1.390927E-6
1.293900E+1	1.000083E+0	-1.250650E-1	3.337684E-8	-1.451825E-6
1.350100E+1	9.999571E-1	-1.300910E-1	3.330506E-8	-1.508521E-6
1.407500E+1	1.000112E+0	-1.350907E-1	3.417229E-8	-1.566232E-6
1.464700E+1	1.000150E+0	-1.400545E-1	3.470556E-8	-1.625091E-6
1.546800E+1	1.000124E+0	-1.450626E-1	3.490859E-8	-1.684098E-6
1.568300E+1	1.000145E+0	-1.500874E-1	3.558181E-8	-1.741165E-6
1.597000E+1	1.000178E+0	-1.550592E-1	3.616494E-8	-1.795705E-6
1.641800E+1	1.000156E+0	-1.600480E-1	3.668389E-8	-1.856087E-6
1.664600E+1	1.000096E+0	-1.650770E-1	3.708140E-8	-1.911447E-6
1.716900E+1	1.000097E+0	-1.700397E-1	3.786505E-8	-1.970909E-6
1.738600E+1	1.000156E+0	-1.750740E-1	3.835391E-8	-2.029138E-6
1.789700E+1	1.000202E+0	-1.800477E-1	3.887996E-8	-2.088507E-6
1.812300E+1	1.000089E+0	-1.850962E-1	3.938042E-8	-2.147663E-6
1.864000E+1	1.000148E+0	-1.900402E-1	4.018583E-8	-2.205899E-6
1.886600E+1	1.000123E+0	-1.950483E-1	4.094152E-8	-2.262086E-6
1.937000E+1	1.000214E+0	-2.000889E-1	4.078621E-8	-2.322602E-6
1.959700E+1	1.000109E+0	-2.050186E-1	4.183826E-8	-2.377746E-6
2.011000E+1	1.000033E+0	-2.100990E-1	4.238396E-8	-2.439731E-6
2.040700E+1	1.000124E+0	-2.150653E-1	4.271653E-8	-2.494079E-6
2.085200E+1	1.000103E+0	-2.200446E-1	4.353573E-8	-2.556208E-6
2.107800E+1	1.000033E+0	-2.250672E-1	4.436186E-8	-2.610828E-6
2.158900E+1	1.000142E+0	-2.300528E-1	4.463536E-8	-2.673405E-6
2.181600E+1	1.000128E+0	-2.350622E-1	4.503247E-8	-2.730152E-6
2.232600E+1	1.000139E+0	-2.400111E-1	4.600218E-8	-2.787883E-6
2.256900E+1	1.000157E+0	-2.449875E-1	4.610555E-8	-2.846720E-6
2.306800E+1	1.000110E+0	-2.500554E-1	4.690961E-8	-2.907236E-6
2.329500E+1	1.000116E+0	-2.550555E-1	4.764529E-8	-2.964359E-6
2.379900E+1	1.000089E+0	-2.600674E-1	4.840172E-8	-3.019606E-6
2.402600E+1	1.000229E+0	-2.650772E-1	4.890752E-8	-3.078592E-6
2.462600E+1	1.000263E+0	-2.700710E-1	4.961266E-8	-3.139618E-6
2.515200E+1	1.000097E+0	-2.750475E-1	5.053074E-8	-3.196524E-6
2.536800E+1	1.000110E+0	-2.800192E-1	5.105179E-8	-3.254487E-6
2.586900E+1	1.000065E+0	-2.850191E-1	5.153255E-8	-3.317301E-6
2.609600E+1	1.000171E+0	-2.900405E-1	5.240315E-8	-3.374057E-6
2.662400E+1	1.000092E+0	-2.950526E-1	5.286937E-8	-3.434657E-6
2.685200E+1	1.000101E+0	-3.000524E-1	5.408400E-8	-3.494867E-6
2.737600E+1	1.000038E+0	-3.050562E-1	5.418917E-8	-3.552711E-6
2.762400E+1	1.000203E+0	-3.100303E-1	5.535358E-8	-3.608233E-6
2.810900E+1	1.000120E+0	-3.150766E-1	5.589079E-8	-3.667342E-6
2.842000E+1	1.000127E+0	-3.200593E-1	5.646064E-8	-3.724820E-6
2.884800E+1	1.000219E+0	-3.250357E-1	5.722580E-8	-3.783771E-6
2.908000E+1	1.000137E+0	-3.300311E-1	5.820687E-8	-3.843939E-6
2.959100E+1	1.000188E+0	-3.350481E-1	5.955078E-8	-3.905670E-6
2.981500E+1	1.000215E+0	-3.400200E-1	5.959845E-8	-3.966134E-6
3.031700E+1	1.000110E+0	-3.450350E-1	6.016830E-8	-4.024793E-6
3.053900E+1	1.000059E+0	-3.500504E-1	6.050163E-8	-4.079409E-6
3.106500E+1	1.000128E+0	-3.550556E-1	6.192209E-8	-4.138493E-6
3.128700E+1	1.000010E+0	-3.600127E-1	6.260584E-8	-4.202166E-6
3.181200E+1	1.000126E+0	-3.650156E-1	6.349065E-8	-4.260459E-6
3.204700E+1	1.000219E+0	-3.699750E-1	6.448006E-8	-4.316686E-6
3.254800E+1	1.000169E+0	-3.750394E-1	6.499637E-8	-4.377166E-6
