Series Value
K2400-2-V -3.000569E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-3.000585E-1	4.698255E-5	3.392474E-10	-3.375994E-6
3.415000E+0	-3.000586E-1	-4.988307E-3	-2.574450E-10	-3.374625E-6
3.703000E+0	-3.000565E-1	-9.990094E-3	2.774597E-10	-3.373926E-6
3.991000E+0	-3.000591E-1	-1.499335E-2	-1.926189E-10	-3.372381E-6
4.316000E+0	-3.000587E-1	-2.000061E-2	-1.941353E-10	-3.371465E-6
4.601000E+0	-3.000580E-1	-2.500320E-2	3.616122E-10	-3.370737E-6
4.895000E+0	-3.000586E-1	-3.000097E-2	1.854132E-11	-3.369794E-6
5.226000E+0	-3.000575E-1	-3.499533E-2	3.028572E-10	-3.368056E-6
5.521000E+0	-3.000584E-1	-3.999868E-2	-1.330287E-11	-3.367526E-6
5.809000E+0	-3.000606E-1	-4.500011E-2	2.391741E-10	-3.365516E-6
6.119000E+0	-3.000577E-1	-5.000464E-2	3.468290E-10	-3.364996E-6
6.415000E+0	-3.000579E-1	-5.500178E-2	2.357626E-10	-3.363211E-6
6.727000E+0	-3.000591E-1	-5.999425E-2	-1.967886E-10	-3.362280E-6
7.023000E+0	-3.000641E-1	-6.499326E-2	-2.104355E-10	-3.361388E-6
7.335000E+0	-3.000611E-1	-7.000340E-2	-7.996478E-12	-3.360359E-6
7.629000E+0	-3.000637E-1	-7.499992E-2	3.229476E-10	-3.358617E-6
7.942000E+0	-3.000592E-1	-8.000378E-2	2.005675E-11	-3.357182E-6
8.241000E+0	-3.000605E-1	-8.499988E-2	-2.320461E-10	-3.356456E-6
8.555000E+0	-3.000567E-1	-8.999703E-2	-1.895863E-10	-3.354765E-6
8.849000E+0	-3.000577E-1	-9.500231E-2	-8.571219E-11	-3.353823E-6
9.149000E+0	-3.000571E-1	-1.000056E-1	2.983086E-10	-3.352156E-6
9.462000E+0	-3.000616E-1	-1.049938E-1	-6.372450E-11	-3.350860E-6
9.762000E+0	-3.000559E-1	-1.100038E-1	-2.085417E-10	-3.350016E-6
1.007200E+1	-3.000605E-1	-1.149952E-1	-2.009592E-10	-3.348310E-6
1.036800E+1	-3.000575E-1	-1.199969E-1	2.224953E-10	-3.346869E-6
1.068200E+1	-3.000506E-1	-1.250038E-1	2.979293E-10	-3.346042E-6
1.097500E+1	-3.000571E-1	-1.300002E-1	1.235528E-10	-3.344157E-6
1.128800E+1	-3.000584E-1	-1.350006E-1	-3.146918E-10	-3.342994E-6
1.158600E+1	-3.000588E-1	-1.399988E-1	-2.293939E-10	-3.342084E-6
1.189500E+1	-3.000592E-1	-1.449963E-1	2.592646E-10	-3.340624E-6
1.219400E+1	-3.000579E-1	-1.500034E-1	3.369728E-10	-3.338912E-6
1.249600E+1	-3.000606E-1	-1.550052E-1	-4.211465E-11	-3.337324E-6
1.280800E+1	-3.000577E-1	-1.599997E-1	-2.707138E-10	-3.336126E-6
1.310500E+1	-3.000557E-1	-1.650056E-1	1.880004E-10	-3.335010E-6
1.340200E+1	-3.000567E-1	-1.699971E-1	-1.687369E-10	-3.333737E-6
1.369000E+1	-3.000592E-1	-1.749948E-1	2.763225E-10	-3.332517E-6
1.397800E+1	-3.000607E-1	-1.800049E-1	-3.052127E-10	-3.330473E-6
1.426600E+1	-3.000603E-1	-1.850062E-1	1.705617E-10	-3.329300E-6
1.455200E+1	-3.000567E-1	-1.900010E-1	7.313197E-11	-3.327359E-6
1.484100E+1	-3.000569E-1	-1.949926E-1	-2.388730E-10	-3.325937E-6
1.512900E+1	-3.000596E-1	-1.999990E-1	1.307557E-10	-3.324397E-6
1.544200E+1	-3.000575E-1	-2.050010E-1	2.687415E-10	-3.323672E-6
1.573900E+1	-3.000607E-1	-2.099992E-1	5.303939E-11	-3.321566E-6
1.605100E+1	-3.000569E-1	-2.150560E-1	1.045975E-10	-3.319885E-6
1.636200E+1	-3.000622E-1	-2.200357E-1	-4.021926E-11	-3.319087E-6
1.665300E+1	-3.000588E-1	-2.250559E-1	2.061956E-10	-3.316809E-6
1.696200E+1	-3.000612E-1	-2.300421E-1	1.281024E-10	-3.315464E-6
