Series Value
K2400-2-V 2.001488E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	2.001336E-1	9.672691E-6	-2.161576E-12	2.186251E-6
3.339000E+0	2.001559E-1	-5.038585E-3	-9.687867E-11	2.180108E-6
3.589000E+0	2.001546E-1	-9.904432E-3	-9.687359E-11	2.180915E-6
3.815000E+0	2.001265E-1	-1.501354E-2	-4.384139E-11	2.182275E-6
4.036000E+0	2.001600E-1	-1.992498E-2	2.813642E-11	2.179781E-6
4.315000E+0	2.001390E-1	-2.501888E-2	-1.353416E-11	2.181550E-6
4.539000E+0	2.001600E-1	-2.996922E-2	-2.111063E-11	2.180306E-6
4.761000E+0	2.001755E-1	-3.501703E-2	-9.309206E-11	2.173412E-6
5.049000E+0	2.001631E-1	-3.997414E-2	-1.196138E-10	2.171359E-6
5.361000E+0	2.001573E-1	-4.501462E-2	-9.685502E-11	2.173611E-6
5.587000E+0	2.001461E-1	-5.000181E-2	-7.793727E-11	2.169999E-6
5.873000E+0	2.001827E-1	-5.509277E-2	-1.120300E-10	2.171488E-6
6.096000E+0	2.001546E-1	-5.997567E-2	-1.234133E-10	2.172605E-6
6.319000E+0	2.001292E-1	-6.500223E-2	-1.915789E-10	2.168571E-6
6.605000E+0	2.001752E-1	-7.000531E-2	-8.551221E-11	2.164792E-6
6.829000E+0	2.001350E-1	-7.504557E-2	-1.385497E-10	2.165330E-6
7.055000E+0	2.001350E-1	-8.001736E-2	-2.029435E-10	2.162231E-6
7.333000E+0	2.001461E-1	-8.496829E-2	-2.408333E-10	2.160886E-6
7.555000E+0	2.001488E-1	-8.999275E-2	-2.748948E-10	2.164027E-6
7.797000E+0	2.001346E-1	-9.500220E-2	-2.976257E-10	2.162386E-6
8.064000E+0	2.001435E-1	-1.000063E-1	-2.256777E-10	2.160787E-6
8.287000E+0	2.000592E-1	-1.050293E-1	-1.877884E-10	2.157446E-6
8.518000E+0	2.001350E-1	-1.100028E-1	-1.953671E-10	2.156738E-6
8.778000E+0	2.001319E-1	-1.149840E-1	-2.559785E-10	2.156655E-6
9.000000E+0	2.001123E-1	-1.200095E-1	-2.862926E-10	2.154560E-6
9.227000E+0	2.001248E-1	-1.249803E-1	-3.355340E-10	2.149041E-6
9.512000E+0	2.001769E-1	-1.300937E-1	-4.113022E-10	2.149946E-6
9.735000E+0	2.001644E-1	-1.350092E-1	-4.416083E-10	2.149280E-6
9.958000E+0	2.001475E-1	-1.400693E-1	-3.582634E-10	2.150696E-6
1.024000E+1	2.001377E-1	-1.450069E-1	-1.082400E-10	2.149789E-6
1.046500E+1	2.001306E-1	-1.500114E-1	-3.885658E-10	2.146109E-6
1.068800E+1	2.001404E-1	-1.550037E-1	-5.325778E-10	2.142414E-6
1.097400E+1	2.001600E-1	-1.600225E-1	-4.833071E-10	2.140772E-6
1.119800E+1	2.001546E-1	-1.650595E-1	-5.969221E-10	2.144069E-6
1.142300E+1	2.001573E-1	-1.699214E-1	-4.832751E-10	2.142146E-6
1.170600E+1	2.001377E-1	-1.750043E-1	-5.590398E-10	2.136442E-6
1.193000E+1	2.001488E-1	-1.799844E-1	-6.385976E-10	2.133483E-6
1.215300E+1	2.001475E-1	-1.850207E-1	-5.855896E-10	2.136512E-6
1.243800E+1	2.001546E-1	-1.900073E-1	-6.461840E-10	2.137206E-6
1.266200E+1	2.001702E-1	-1.950096E-1	-6.158680E-10	2.131162E-6
1.289000E+1	2.001573E-1	-2.000147E-1	-6.764801E-10	2.128076E-6
1.317700E+1	2.001306E-1	-2.049809E-1	-8.052926E-10	2.128571E-6
1.339900E+1	2.001082E-1	-2.100416E-1	-8.620984E-10	2.124297E-6
1.369300E+1	2.001684E-1	-2.149651E-1	-1.150020E-9	2.123109E-6
1.391500E+1	2.001755E-1	-2.200669E-1	-9.454261E-10	2.122966E-6
1.413700E+1	2.001684E-1	-2.250762E-1	-8.999743E-10	2.122343E-6
1.441800E+1	2.001586E-1	-2.300501E-1	-9.454464E-10	2.123249E-6
1.464100E+1	2.001363E-1	-2.350593E-1	-9.719641E-10	2.123079E-6
1.486400E+1	2.001840E-1	-2.401002E-1	-1.119698E-9	2.118154E-6
1.514800E+1	2.001573E-1	-2.450728E-1	-9.909263E-10	2.114134E-6
1.537200E+1	2.001573E-1	-2.501215E-1	-1.396220E-9	2.116781E-6
1.566100E+1	2.001292E-1	-2.550909E-1	-1.233430E-9	2.116413E-6
1.588400E+1	2.001502E-1	-2.600816E-1	-1.218184E-9	2.111034E-6
1.610900E+1	2.000860E-1	-2.650754E-1	-1.377429E-9	2.111035E-6
1.638800E+1	2.001573E-1	-2.700832E-1	-1.369740E-9	2.108246E-6
1.660900E+1	2.001475E-1	-2.751046E-1	-1.456871E-9	2.104467E-6
1.683100E+1	2.001306E-1	-2.800994E-1	-1.612201E-9	2.101508E-6
1.711300E+1	2.001559E-1	-2.851749E-1	-1.623533E-9	2.099230E-6
1.733500E+1	2.001011E-1	-2.900900E-1	-1.653828E-9	2.100348E-6
1.755800E+1	2.001519E-1	-2.951082E-1	-1.661416E-9	2.101325E-6
1.784300E+1	2.001390E-1	-3.000865E-1	-1.733438E-9	2.100277E-6
1.807600E+1	2.002165E-1	-3.051206E-1	-1.915240E-9	2.095691E-6
1.829900E+1	2.001657E-1	-3.099686E-1	-1.865968E-9	2.093440E-6
1.855900E+1	2.001546E-1	-3.150003E-1	-1.960712E-9	2.094856E-6
1.878200E+1	2.001279E-1	-3.201000E-1	-2.047815E-9	2.093228E-6
1.900500E+1	2.001475E-1	-3.250630E-1	-2.119792E-9	2.085486E-6
1.929600E+1	2.002094E-1	-3.300715E-1	-2.301642E-9	2.086038E-6
1.951900E+1	2.001377E-1	-3.350555E-1	-2.203133E-9	2.087340E-6
1.974200E+1	2.001109E-1	-3.400260E-1	-2.775121E-9	2.082273E-6
2.001900E+1	2.001546E-1	-3.450614E-1	-2.676662E-9	2.084212E-6
2.024300E+1	2.001644E-1	-3.500885E-1	-2.532693E-9	2.082258E-6
2.046500E+1	2.001586E-1	-3.550858E-1	-2.684290E-9	2.078861E-6
2.074000E+1	2.001657E-1	-3.600865E-1	-2.725944E-9	2.076158E-6
2.096100E+1	2.001390E-1	-3.650426E-1	-2.824457E-9	2.076455E-6
2.118400E+1	2.001417E-1	-3.700652E-1	-2.998700E-9	2.069802E-6
2.147100E+1	2.000663E-1	-3.750552E-1	-3.093388E-9	2.065344E-6
2.169500E+1	2.001854E-1	-3.800559E-1	-3.161576E-9	2.069364E-6
2.192300E+1	2.001613E-1	-3.850543E-1	-3.218359E-9	2.065347E-6
2.220100E+1	2.001488E-1	-3.900397E-1	-3.332027E-9	2.065952E-6
2.242400E+1	2.001671E-1	-3.951046E-1	-3.358629E-9	2.063278E-6
2.264700E+1	2.001363E-1	-4.000755E-1	-3.642684E-9	2.060460E-6
2.292600E+1	2.001502E-1	-4.050228E-1	-3.559299E-9	2.056484E-6
2.314900E+1	2.001684E-1	-4.100614E-1	-3.907887E-9	2.053172E-6
2.339200E+1	2.001559E-1	-4.150713E-1	-4.400445E-9	2.051798E-6
2.365800E+1	2.001136E-1	-4.200594E-1	-4.161598E-9	2.053043E-6
2.388100E+1	2.001755E-1	-4.250574E-1	-4.207108E-9	2.048799E-6
