Series Value
K2400-V 9.700900E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	1.578750E-5	-6.836012E-5	-1.967881E-10	-1.383175E-9
3.384000E+0	8.939889E-6	-5.070865E-3	2.861781E-10	-5.612841E-8
3.672000E+0	9.700765E-6	-1.006918E-2	-2.165029E-10	-1.115873E-7
3.952000E+0	1.350512E-5	-1.506739E-2	2.911061E-10	-1.668331E-7
4.254000E+0	8.939842E-6	-2.007673E-2	-2.733678E-10	-2.223383E-7
4.532000E+0	5.135473E-6	-2.507833E-2	1.854132E-11	-2.781300E-7
4.826000E+0	8.178926E-6	-3.007321E-2	1.247463E-11	-3.330968E-7
5.130000E+0	9.700674E-6	-3.507151E-2	-1.140772E-11	-3.886288E-7
5.417000E+0	1.350497E-5	-4.007316E-2	-2.528950E-10	-4.439420E-7
5.696000E+0	9.700834E-6	-4.507761E-2	3.240849E-10	-4.993996E-7
5.996000E+0	1.046164E-5	-5.007465E-2	-2.843604E-10	-5.554060E-7
6.284000E+0	1.198340E-5	-5.507903E-2	1.732154E-10	-6.111825E-7
6.579000E+0	8.939998E-6	-6.007879E-2	-8.760756E-11	-6.667001E-7
6.859000E+0	5.135553E-6	-6.507629E-2	2.289394E-10	-7.222562E-7
7.161000E+0	1.502686E-5	-7.008123E-2	2.967917E-10	-7.773384E-7
7.455000E+0	8.940042E-6	-7.508134E-2	-3.082462E-10	-8.332792E-7
7.743000E+0	5.896447E-6	-8.008141E-2	7.275280E-11	-8.890617E-7
8.062000E+0	8.939955E-6	-8.507963E-2	7.167697E-12	-9.448027E-7
8.340000E+0	7.418199E-6	-9.008129E-2	1.663914E-10	-1.000489E-6
8.641000E+0	6.657072E-6	-9.507351E-2	-2.798131E-10	-1.056048E-6
8.988000E+0	8.179053E-6	-1.000745E-1	3.104384E-10	-1.111735E-6
9.265000E+0	5.135473E-6	-1.050779E-1	-1.634280E-10	-1.167538E-6
9.565000E+0	1.046158E-5	-1.100781E-1	5.872633E-11	-1.223344E-6
9.841000E+0	1.198352E-5	-1.150755E-1	2.347016E-11	-1.279024E-6
1.014300E+1	1.274407E-5	-1.200792E-1	4.015126E-11	-1.335014E-6
