Series Value
K2400-V -1.800033E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.900000E-2	-1.800026E+0	1.323512E-4	-1.018991E-7	4.472315E-8
3.397000E+0	-1.800027E+0	-5.070007E-3	-1.015025E-7	4.456828E-8
3.686000E+0	-1.800028E+0	-1.007336E-2	-1.012319E-7	4.439132E-8
3.975000E+0	-1.800019E+0	-1.506738E-2	-1.016702E-7	4.434257E-8
4.262000E+0	-1.800026E+0	-2.007500E-2	-1.009963E-7	4.405873E-8
4.549000E+0	-1.800022E+0	-2.507579E-2	-1.015353E-7	4.415547E-8
4.838000E+0	-1.800015E+0	-3.007414E-2	-1.010178E-7	4.385234E-8
5.127000E+0	-1.800029E+0	-3.507151E-2	-1.012828E-7	4.388467E-8
5.419000E+0	-1.800029E+0	-4.007393E-2	-1.010813E-7	4.370456E-8
5.706000E+0	-1.800025E+0	-4.507479E-2	-1.008743E-7	4.356431E-8
5.995000E+0	-1.800024E+0	-5.007228E-2	-1.012360E-7	4.353913E-8
6.282000E+0	-1.800031E+0	-5.507044E-2	-1.005602E-7	4.324665E-8
6.570000E+0	-1.800020E+0	-6.007138E-2	-1.010192E-7	4.335262E-8
6.920000E+0	-1.800020E+0	-6.506974E-2	-1.007745E-7	4.308725E-8
7.206000E+0	-1.800028E+0	-7.006980E-2	-1.008151E-7	4.303656E-8
7.497000E+0	-1.800023E+0	-7.507546E-2	-1.006557E-7	4.299392E-8
7.786000E+0	-1.800023E+0	-8.007380E-2	-1.008900E-7	4.272533E-8
8.091000E+0	-1.800026E+0	-8.507534E-2	-1.009046E-7	4.262736E-8
8.389000E+0	-1.800029E+0	-9.007210E-2	-1.006173E-7	4.259819E-8
8.677000E+0	-1.800018E+0	-9.507285E-2	-1.004525E-7	4.238287E-8
8.973000E+0	-1.800028E+0	-1.000761E-1	-1.006991E-7	4.225627E-8
9.268000E+0	-1.800032E+0	-1.050773E-1	-1.004364E-7	4.224426E-8
9.564000E+0	-1.800032E+0	-1.100787E-1	-1.000407E-7	4.199381E-8
9.851000E+0	-1.800035E+0	-1.150749E-1	-1.004575E-7	4.200093E-8
1.013900E+1	-1.800029E+0	-1.200769E-1	-1.001321E-7	4.176401E-8
1.042600E+1	-1.800013E+0	-1.250745E-1	-9.986518E-8	4.156496E-8
1.071400E+1	-1.800031E+0	-1.300798E-1	-1.003680E-7	4.156352E-8
1.100400E+1	-1.800017E+0	-1.350766E-1	-9.973198E-8	4.127815E-8
1.129100E+1	-1.800023E+0	-1.400757E-1	-1.002871E-7	4.120708E-8
1.157900E+1	-1.800020E+0	-1.450745E-1	-9.989962E-8	4.097852E-8
1.186700E+1	-1.800027E+0	-1.500733E-1	-9.979281E-8	4.088432E-8
1.215500E+1	-1.800016E+0	-1.550710E-1	-1.001231E-7	4.080185E-8
1.244200E+1	-1.800033E+0	-1.600696E-1	-9.943759E-8	4.049876E-8
1.272900E+1	-1.800032E+0	-1.650703E-1	-9.965313E-8	4.043388E-8
1.301600E+1	-1.800027E+0	-1.700667E-1	-9.988432E-8	4.040478E-8
1.330400E+1	-1.800022E+0	-1.750680E-1	-9.931211E-8	4.003968E-8
1.359200E+1	-1.800022E+0	-1.800671E-1	-9.974168E-8	4.005581E-8
1.388100E+1	-1.800023E+0	-1.850688E-1	-9.916560E-8	3.983323E-8
1.417800E+1	-1.800027E+0	-1.900741E-1	-9.947804E-8	3.961512E-8
1.446700E+1	-1.800023E+0	-1.950612E-1	-9.913573E-8	3.935463E-8
1.475600E+1	-1.800028E+0	-2.000741E-1	-9.947903E-8	3.906629E-8
1.505200E+1	-1.800030E+0	-2.050717E-1	-9.919625E-8	3.897699E-8
1.533900E+1	-1.800018E+0	-2.100727E-1	-9.918820E-8	3.877064E-8
1.562700E+1	-1.800026E+0	-2.150420E-1	-9.872203E-8	3.848418E-8
1.591600E+1	-1.800023E+0	-2.200486E-1	-9.925058E-8	3.831792E-8
1.620500E+1	-1.800029E+0	-2.250479E-1	-9.856787E-8	3.804776E-8
1.650400E+1	-1.800024E+0	-2.300605E-1	-9.850774E-8	3.760454E-8
1.680900E+1	-1.800016E+0	-2.350334E-1	-9.845522E-8	3.729218E-8
1.709700E+1	-1.800030E+0	-2.400395E-1	-9.887191E-8	3.712285E-8
1.738700E+1	-1.800030E+0	-2.450460E-1	-9.818844E-8	3.678518E-8
1.768300E+1	-1.800023E+0	-2.500463E-1	-9.807912E-8	3.626047E-8
1.797100E+1	-1.800029E+0	-2.550497E-1	-9.821764E-8	3.591773E-8
1.826100E+1	-1.800029E+0	-2.600571E-1	-9.808635E-8	3.539910E-8
1.855100E+1	-1.800022E+0	-2.650632E-1	-9.829431E-8	3.502199E-8
1.884300E+1	-1.800025E+0	-2.700710E-1	-9.789535E-8	3.430542E-8
1.913000E+1	-1.800023E+0	-2.750692E-1	-9.764886E-8	3.365610E-8
1.941800E+1	-1.800023E+0	-2.800393E-1	-9.794562E-8	3.298509E-8
1.970700E+1	-1.800023E+0	-2.850428E-1	-9.719993E-8	3.234217E-8
2.000400E+1	-1.800017E+0	-2.900433E-1	-9.713133E-8	3.129192E-8
