Series Value
K2400-V -3.000599E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-3.000575E-1	1.340445E-4	-8.116934E-10	1.568757E-9
3.390000E+0	-3.000580E-1	-5.064926E-3	-1.096403E-9	-5.381121E-8
3.671000E+0	-3.000644E-1	-1.007175E-2	-5.182675E-10	-1.072295E-7
3.971000E+0	-3.000551E-1	-1.506996E-2	-9.504429E-10	-1.608721E-7
4.253000E+0	-3.000607E-1	-2.007415E-2	-4.121231E-10	-2.143264E-7
4.552000E+0	-3.000561E-1	-2.507498E-2	-8.780370E-10	-2.681667E-7
4.834000E+0	-3.000568E-1	-3.007158E-2	-3.658689E-10	-3.216847E-7
5.133000E+0	-3.000623E-1	-3.507068E-2	-5.974976E-10	-3.756605E-7
5.417000E+0	-3.000618E-1	-4.007890E-2	-7.411836E-10	-4.292789E-7
5.718000E+0	-3.000607E-1	-4.507884E-2	-3.253056E-10	-4.826369E-7
6.006000E+0	-3.000543E-1	-5.007831E-2	-8.931992E-10	-5.364029E-7
6.289000E+0	-3.000619E-1	-5.507472E-2	-3.279602E-10	-5.900397E-7
6.590000E+0	-3.000608E-1	-6.007646E-2	-8.977586E-10	-6.439053E-7
6.870000E+0	-3.000615E-1	-6.507883E-2	-2.532764E-10	-6.976118E-7
7.173000E+0	-3.000628E-1	-7.007799E-2	-6.911372E-10	-7.518273E-7
7.454000E+0	-3.000613E-1	-7.507920E-2	-2.369734E-10	-8.053489E-7
7.753000E+0	-3.000559E-1	-8.008336E-2	-5.068960E-10	-8.597158E-7
8.036000E+0	-3.000531E-1	-8.507957E-2	-2.934586E-10	-9.136804E-7
8.335000E+0	-3.000607E-1	-9.008292E-2	-2.794346E-10	-9.669812E-7
8.625000E+0	-3.000552E-1	-9.508947E-2	-7.574827E-10	-1.021137E-6
8.907000E+0	-3.000605E-1	-1.000711E-1	-4.394142E-10	-1.075753E-6
9.233000E+0	-3.000597E-1	-1.050761E-1	-6.824173E-10	-1.129106E-6
9.511000E+0	-3.000640E-1	-1.100776E-1	-1.133869E-10	-1.183149E-6
9.810000E+0	-3.000681E-1	-1.150749E-1	-5.470784E-10	-1.237741E-6
1.009300E+1	-3.000619E-1	-1.200710E-1	-2.043702E-10	-1.292064E-6
1.039400E+1	-3.000600E-1	-1.250775E-1	-5.671726E-10	-1.345796E-6
1.067300E+1	-3.000497E-1	-1.300752E-1	-1.156610E-10	-1.399613E-6
1.097000E+1	-3.000562E-1	-1.350727E-1	-6.012914E-10	-1.453773E-6
1.125100E+1	-3.000604E-1	-1.400742E-1	-6.486092E-11	-1.508128E-6
1.155200E+1	-3.000629E-1	-1.450731E-1	-5.197869E-10	-1.562675E-6
1.183200E+1	-3.000497E-1	-1.500699E-1	-7.168569E-11	-1.616623E-6
1.213000E+1	-3.000634E-1	-1.550699E-1	-6.066040E-10	-1.670846E-6
1.241000E+1	-3.000586E-1	-1.600722E-1	-4.666359E-11	-1.725707E-6
1.271600E+1	-3.000576E-1	-1.650711E-1	-2.547925E-10	-1.780230E-6
1.299400E+1	-3.000592E-1	-1.700689E-1	-1.804878E-10	-1.834438E-6
1.328200E+1	-3.000604E-1	-1.750688E-1	-4.003687E-10	-1.888528E-6
1.358500E+1	-3.000553E-1	-1.800686E-1	-2.714718E-10	-1.942738E-6
1.386300E+1	-3.000526E-1	-1.850678E-1	-5.918119E-10	-1.997646E-6
1.416300E+1	-3.000576E-1	-1.900678E-1	-1.865528E-10	-2.051771E-6
1.444400E+1	-3.000591E-1	-1.950724E-1	-5.940889E-10	-2.106677E-6
1.474200E+1	-3.000571E-1	-2.000719E-1	-2.328056E-10	-2.160875E-6
1.502400E+1	-3.000555E-1	-2.050725E-1	-3.302348E-10	-2.215719E-6
1.532500E+1	-3.000623E-1	-2.100713E-1	-4.352392E-10	-2.270377E-6
1.560700E+1	-3.000591E-1	-2.150418E-1	-4.754250E-10	-2.324369E-6
1.590500E+1	-3.000595E-1	-2.200458E-1	-1.421978E-10	-2.379046E-6
1.618500E+1	-3.000626E-1	-2.250498E-1	-4.913520E-10	-2.434089E-6
1.646800E+1	-3.000509E-1	-2.300615E-1	7.616513E-11	-2.488934E-6
1.676600E+1	-3.000623E-1	-2.350332E-1	-2.176419E-10	-2.543391E-6
1.706700E+1	-3.000619E-1	-2.400368E-1	-3.791366E-10	-2.598259E-6
1.734700E+1	-3.000601E-1	-2.450455E-1	-4.856647E-10	-2.652783E-6
1.764500E+1	-3.000591E-1	-2.500489E-1	-2.286322E-10	-2.707825E-6
1.792400E+1	-3.000579E-1	-2.550528E-1	-4.644360E-10	-2.762780E-6
1.822500E+1	-3.000575E-1	-2.600596E-1	-3.908901E-10	-2.817876E-6
1.850700E+1	-3.000597E-1	-2.650618E-1	5.948454E-11	-2.872765E-6
1.880800E+1	-3.000597E-1	-2.700703E-1	-4.576118E-10	-2.927713E-6
1.909100E+1	-3.000515E-1	-2.750708E-1	9.360392E-11	-2.983410E-6
1.938200E+1	-3.000569E-1	-2.800387E-1	-3.321266E-10	-3.037431E-6
1.967200E+1	-3.000629E-1	-2.850449E-1	-3.783783E-10	-3.092409E-6
1.995200E+1	-3.000649E-1	-2.900476E-1	-4.348609E-10	-3.147547E-6
