Vots(V)	Current(A)	MeasVolt(V)
0	0.000000000013865	0.0000403685
-0.005	-0.000000000120879	-0.00500724
-0.01	-0.000000000265896	-0.0100076
-0.015	-0.000000000420582	-0.0150102
-0.02	-0.000000000580349	-0.0200157
-0.025	-0.000000000750504	-0.0250164
-0.03	-0.000000000934837	-0.0300159
-0.035	-0.00000000112785	-0.0350123
-0.04	-0.00000000133717	-0.040017
-0.045	-0.0000000015554	-0.0450175
-0.05	-0.0000000017952	-0.0500197
-0.055	-0.00000000204243	-0.0550198
-0.06	-0.00000000230957	-0.0600167
-0.065	-0.00000000259123	-0.0650134
-0.07	-0.00000000289609	-0.0700179
-0.075	-0.00000000321543	-0.0750191
-0.08	-0.00000000355646	-0.0800182
-0.085	-0.00000000392054	-0.085018
-0.09	-0.0000000043035	-0.0900138
-0.095	-0.00000000471494	-0.0950156
-0.1	-0.00000000514552	-0.100022
-0.105	-0.00000000560768	-0.105021
-0.11	-0.00000000609463	-0.11002
-0.115	-0.00000000660609	-0.115015
-0.12	-0.0000000071476	-0.120018
-0.125	-0.0000000077262	-0.125019
-0.13	-0.00000000832882	-0.130021
-0.135	-0.00000000896611	-0.135022
-0.14	-0.00000000963577	-0.140017
-0.145	-0.0000000103381	-0.145013
-0.15	-0.0000000110827	-0.150018
-0.155	-0.0000000118649	-0.155021
-0.16	-0.000000012682	-0.16002
-0.165	-0.0000000135414	-0.165019
-0.17	-0.0000000144425	-0.170015
-0.175	-0.0000000153873	-0.175015
-0.18	-0.0000000163744	-0.18002
-0.185	-0.000000017408	-0.185022
-0.19	-0.0000000184865	-0.190019
-0.195	-0.0000000196109	-0.195014
-0.2	-0.0000000207907	-0.200016
-0.2	-0.0000000207771	-0.200014
-0.195	-0.0000000195772	-0.195012
-0.19	-0.0000000184349	-0.190018
-0.185	-0.0000000173392	-0.185022
-0.18	-0.0000000163014	-0.18002
-0.175	-0.0000000153077	-0.175014
-0.17	-0.000000014361	-0.170012
-0.165	-0.0000000134593	-0.165016
-0.16	-0.000000012599	-0.160019
-0.155	-0.0000000117809	-0.155019
-0.15	-0.0000000110013	-0.150016
-0.145	-0.0000000102588	-0.145011
-0.14	-0.00000000955608	-0.140014
