Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000188708	0.0000491185
-0.01	-0.000000000692528	-0.00999749
-0.02	-0.00000000147672	-0.0200051
-0.03	-0.00000000234295	-0.030004
-0.04	-0.00000000331474	-0.0400041
-0.05	-0.00000000439166	-0.0500075
-0.06	-0.00000000560335	-0.0600037
-0.07	-0.00000000695757	-0.0700062
-0.08	-0.00000000846609	-0.0800076
-0.09	-0.0000000101499	-0.090004
-0.1	-0.0000000120198	-0.10001
-0.11	-0.0000000140928	-0.110007
-0.12	-0.00000001638	-0.120006
-0.13	-0.0000000189026	-0.13001
-0.14	-0.0000000216717	-0.140006
-0.15	-0.0000000247078	-0.150008
-0.16	-0.0000000280209	-0.16001
-0.17	-0.0000000316291	-0.170004
-0.18	-0.0000000355577	-0.180009
-0.19	-0.0000000398062	-0.190009
-0.2	-0.0000000444055	-0.200006
-0.21	-0.0000000493739	-0.210009
-0.22	-0.0000000547259	-0.220041
-0.23	-0.0000000604796	-0.230045
-0.24	-0.0000000666803	-0.240081
-0.25	-0.0000000732961	-0.250087
-0.26	-0.0000000803816	-0.26009
-0.27	-0.0000000879437	-0.270083
-0.28	-0.0000000960223	-0.28008
-0.29	-0.000000104613	-0.290073
-0.3	-0.000000113765	-0.300064
-0.31	-0.000000123513	-0.310058
-0.32	-0.000000133922	-0.320083
-0.33	-0.000000144898	-0.330071
-0.34	-0.000000156545	-0.340065
-0.35	-0.000000168892	-0.350056
-0.36	-0.000000181985	-0.360052
-0.37	-0.000000195797	-0.370043
-0.38	-0.000000210378	-0.380037
-0.39	-0.000000225774	-0.390027
-0.4	-0.000000242088	-0.400053
-0.41	-0.000000259272	-0.410059
-0.42	-0.000000277345	-0.420061
-0.43	-0.000000296356	-0.430063
-0.44	-0.000000316386	-0.440066
-0.45	-0.000000337466	-0.450068
-0.46	-0.000000359586	-0.460074
-0.47	-0.000000382753	-0.470069
-0.48	-0.000000407138	-0.480103
-0.49	-0.00000043265	-0.490108
-0.5	-0.000000459391	-0.500107
-0.51	-0.000000487261	-0.510113
-0.52	-0.000000516496	-0.520114
-0.53	-0.000000547004	-0.530116
-0.54	-0.000000578793	-0.540111
-0.55	-0.000000611994	-0.550102
-0.56	-0.000000646732	-0.560127
-0.57	-0.000000682839	-0.570117
-0.58	-0.000000720503	-0.580107
-0.59	-0.000000759688	-0.590102
-0.6	-0.000000800474	-0.600085
-0.61	-0.00000084284	-0.610077
-0.62	-0.000000887003	-0.620071
-0.63	-0.000000932841	-0.630063
-0.64	-0.000000980619	-0.640086
-0.65	-0.00000102928	-0.650063
-0.66	-0.00000108046	-0.660053
-0.67	-0.00000113343	-0.670049
-0.68	-0.00000118843	-0.68005
-0.69	-0.00000124533	-0.690053
-0.7	-0.00000130423	-0.700051
-0.71	-0.00000136504	-0.710052
-0.72	-0.00000142834	-0.720089
-0.73	-0.00000149348	-0.73009
-0.74	-0.00000156085	-0.740084
-0.75	-0.00000163037	-0.750087
-0.76	-0.00000170214	-0.760088
-0.77	-0.0000017762	-0.770088
-0.78	-0.00000185226	-0.78009
-0.79	-0.00000193084	-0.79009
-0.8	-0.00000201197	-0.800123
-0.81	-0.00000209522	-0.810117
-0.82	-0.00000218093	-0.820106
-0.83	-0.00000226893	-0.830099
-0.84	-0.00000235969	-0.840087
-0.85	-0.00000245216	-0.85008
-0.86	-0.00000254801	-0.86007
-0.87	-0.00000264623	-0.870053
-0.88	-0.00000274778	-0.880081
-0.89	-0.00000285166	-0.890073
-0.9	-0.00000295821	-0.90006
-0.91	-0.00000306777	-0.910051
-0.92	-0.00000317964	-0.920041
-0.93	-0.00000329406	-0.930034
-0.94	-0.00000341151	-0.940029
-0.95	-0.00000353144	-0.950031
-0.96	-0.00000365476	-0.960069
-0.97	-0.00000378053	-0.970069
-0.98	-0.00000390923	-0.980073
-0.99	-0.00000404108	-0.990078
-1	-0.00000417525	-1.00008
