Vots(V)	Current(A)	MeasVolt(V)
0	-0.0000000000436282	-0.0000289508
-0.001	-0.0000000000746057	-0.000994229
-0.002	-0.000000000115024	-0.00199496
-0.003	-0.000000000153622	-0.00299464
-0.004	-0.000000000194761	-0.00399233
-0.005	-0.000000000237265	-0.00499626
-0.006	-0.00000000027575	-0.00599563
-0.007	-0.000000000319846	-0.00699492
-0.008	-0.000000000367013	-0.00799421
-0.009	-0.000000000405536	-0.00899708
-0.01	-0.000000000449139	-0.00999629
-0.011	-0.000000000494638	-0.0109958
-0.012	-0.0000000005401	-0.0119959
-0.013	-0.000000000583324	-0.012999
-0.014	-0.000000000629202	-0.0139989
-0.015	-0.000000000679402	-0.014999
-0.016	-0.000000000719063	-0.0159981
-0.017	-0.000000000768771	-0.0170016
-0.018	-0.000000000816734	-0.0180009
-0.019	-0.000000000870613	-0.0190007
-0.02	-0.000000000907164	-0.0200037
-0.021	-0.000000000961346	-0.0210042
-0.022	-0.00000000101196	-0.0220038
-0.023	-0.0000000010583	-0.0230041
-0.024	-0.00000000111449	-0.0240066
-0.025	-0.00000000116947	-0.0250061
-0.026	-0.00000000121288	-0.0260051
-0.027	-0.000000001269	-0.027004
-0.028	-0.00000000132629	-0.028005
-0.029	-0.00000000137535	-0.0290038
-0.03	-0.00000000143052	-0.0300035
-0.031	-0.0000000014858	-0.0310019
-0.032	-0.00000000154328	-0.032004
-0.033	-0.00000000161801	-0.0330024
-0.034	-0.00000000165308	-0.0340011
-0.035	-0.00000000171496	-0.0350011
-0.036	-0.0000000017751	-0.0360039
-0.037	-0.00000000183121	-0.037002
-0.038	-0.00000000189097	-0.038001
-0.039	-0.00000000195144	-0.0390044
-0.04	-0.00000000201992	-0.0400051
-0.041	-0.00000000207486	-0.0410032
-0.042	-0.00000000214178	-0.0420043
-0.043	-0.00000000220893	-0.0430058
-0.044	-0.0000000022663	-0.0440056
-0.045	-0.00000000233527	-0.045005
-0.046	-0.00000000240348	-0.0460043
-0.047	-0.00000000246096	-0.047008
-0.048	-0.00000000253747	-0.0480067
-0.049	-0.00000000260618	-0.0490074
-0.05	-0.00000000267719	-0.0500075
-0.051	-0.00000000274563	-0.0510106
-0.052	-0.00000000281824	-0.0520094
-0.053	-0.00000000289024	-0.0530075
-0.054	-0.00000000296706	-0.0540064
-0.055	-0.00000000303406	-0.0550073
-0.056	-0.00000000310944	-0.0560065
-0.057	-0.00000000318633	-0.0570057
-0.058	-0.00000000326747	-0.058004
-0.059	-0.00000000334133	-0.059006
-0.06	-0.00000000341845	-0.0600049
-0.061	-0.00000000349629	-0.0610047
-0.062	-0.00000000357428	-0.0620044
-0.063	-0.00000000365649	-0.0630045
-0.064	-0.00000000374301	-0.0640028
-0.065	-0.00000000382514	-0.0650023
-0.066	-0.00000000390901	-0.0660056
-0.067	-0.00000000399546	-0.0670046
-0.068	-0.00000000408509	-0.0680044
-0.069	-0.00000000416661	-0.0690043
-0.07	-0.00000000425708	-0.0700071
-0.071	-0.00000000434819	-0.0710061
-0.072	-0.00000000443899	-0.0720063
-0.073	-0.00000000453067	-0.0730062
-0.074	-0.00000000462255	-0.0740082
